206412,11262
206940,1372
208488,1304
219231,11262
25749,124
72483,50274
153303,30500
176403,33886
203112,35732
203133,39186
206376,50274
210954,1304
242232,57414
153885,57414
156063,1304
209829,1370
217002,35732
229539,56714
232455,30500
236226,59396
246915,1370
25749,16358
66465,1304
178830,57414
194883,1370
195582,30500
203724,59396
206406,56714
206955,16358
208209,1370
208812,1370
219021,1370
128469,1304
176403,3382
183213,10808
212721,30500
219231,33886
232035,57414
25749,32496
66777,11262
72108,11262
154098,1370
183489,30500
204795,11262
204795,1304
205959,30500
209697,56714
246915,1304
25749,59396
198867,1370
203133,35732
206433,11262
208758,1370
211413,1370
212748,59396
228729,10652
186174,3382
188730,57414
206376,33886
234297,10652
62337,56714
66378,11262
128502,59396
128502,10652
186174,33886
203058,30500
206433,1304
206637,1370
207339,30500
211413,30500
153381,57414
154068,1370
172503,30500
182292,56714
183489,56714
183489,10652
206856,57414
207339,11262
209154,1304
210234,1372
225393,57414
25749,1304
128469,11262
154068,124
187797,1304
207387,57414
25749,50274
156486,1370
192159,57414
208488,30500
216108,30500
216108,11262
222906,59396
223104,11262
224145,1304
25749,33886
164064,1304
167316,1304
186174,11262
193323,56714
208488,11262
208758,33886
212301,50274
245154,30500
166437,1372
172161,30500
177873,56714
197286,56714
198981,1370
207366,1304
212430,56714
222669,56714
240939,30500
129081,1370
153204,10652
164064,1370
164457,54096
188937,30500
197286,36720
206346,1370
206637,1372
207222,1304
210234,1304
211527,33886
224145,59396
25749,30500
25749,11262
156063,1370
160770,1370
181149,1370
203106,57414
203133,11262
204795,30500
210342,56714
211413,1304
212721,11262
235335,54096
244380,57414
66378,59396
186174,124
205662,1304
205812,11262
208053,11262
211413,57414
214506,11262
232827,1372
166362,56714
178257,56714
207387,56714
212301,57414
221751,57414
232827,1370
66777,1370
176403,30500
178830,1372
197286,1372
197286,39186
201564,30500
211527,61348
216822,30500
71409,1370
153303,1304
181101,30500
187875,10652
206955,35846
224169,11262
226662,11262
227292,1372
241305,30500
183213,57414
183489,1372
199242,16358
203133,1304
208524,35732
229341,1304
72483,30500
153381,1372
163131,30500
172161,1372
204795,56714
206433,56714
64218,1304
128502,57414
153885,11262
198981,1304
210114,30500
221751,11262
232455,56714
238689,57414
154551,1370
157224,56714
182292,1370
198867,11262
198981,56714
203133,57804
209880,11262
210846,1304
227292,11262
62337,10808
167316,57414
186438,1304
217380,1370
223728,16358
225699,56714
234018,1370
238263,62074
241305,56714
154275,1370
154551,11262
212301,57804
216648,11262
217380,56714
227829,11262
229341,11262
234018,1372
181149,11262
186174,11490
203133,30500
205959,1372
210678,57414
211527,36720
240939,56714
153885,1304
178257,11262
210954,11262
230331,1370
234972,30500
25749,54096
77484,35732
154890,56714
187797,62074
188937,1304
199860,30500
206823,1370
210954,57414
211413,56714
232455,59396
236226,11262
153402,1370
154551,1372
199860,11262
203295,1304
206376,59396
236226,35732
238878,54096
203295,57414
203889,1304
206784,33886
206940,33886
212445,50274
224145,30500
25749,35846
172587,1370
198867,33886
203295,56714
205812,1370
212721,56714
212721,1370
213885,54096
232455,62074
241305,1370
197286,59396
203724,1304
206940,30500
213885,11262
242232,56714
157938,56714
163131,1370
164337,57414
192771,11262
197529,1372
206784,1304
208209,11262
212721,1304
234297,30500
241305,33886
167571,1370
188730,1372
192159,1370
193323,39186
195447,1370
205815,1304
224145,1370
229341,57414
66378,56714
66465,1370
172161,1304
183213,56714
197529,56714
206376,57414
210393,62074
238263,1370
242556,1304
123150,1304
164457,1372
178830,1304
198981,62074
206748,62074
208524,30500
211476,57414
234972,11262
236226,56714
129081,35732
177873,1304
182292,1304
203724,30500
205815,1370
207339,59396
212301,10652
216822,1370
234093,59396
234093,1304
238689,1304
238878,1370
213885,30500
224169,1370
228729,56714
235335,39186
242232,33886
77484,35846
123150,1370
157224,16358
181149,56714
210234,10652
212445,33886
216108,57414
72108,1304
153303,1370
166128,62074
197286,1370
205107,11262
208758,56714
240939,57414
241305,11262
154890,1304
194082,62074
206637,30500
216648,56714
219522,56714
234093,56714
61692,56714
129081,57414
153885,1372
154068,1304
154098,1304
188730,56714
197286,50274
25749,35732
154098,11262
163131,54096
165750,33534
178830,1370
186174,57804
187734,56714
205122,56714
206439,1304
206697,10808
206784,30500
208209,57414
211413,11262
217002,61280
238572,11262
238878,1304
215112,39186
215112,59396
215112,56714
217848,62074
211524,1304
225276,1304
154032,57414
187395,1370
236655,1304
154032,35732
184950,35732
228060,1370
206496,56714
239247,56714
154032,35846
183672,30500
194904,30500
232404,1304
246804,1370
128526,10652
129135,1372
211761,1304
220728,39186
220728,62074
220728,11262
232269,1370
153960,1370
194904,33886
211761,1370
236775,30500
153960,30500
154167,57414
179853,33886
184950,1304
128526,56714
223968,1370
225276,56714
232269,35732
242856,11262
64365,1370
220728,1372
225501,1370
183672,10652
220728,1304
236775,10652
207996,1370
184950,56714
225501,124
228060,16358
242856,1370
246711,11262
64365,56714
159033,57414
203073,11262
241824,1370
217848,59396
162810,33886
225276,11262
153960,1372
176643,56714
176643,57414
72930,33886
128526,1370
223968,11262
186216,1372
211524,1370
162810,3382
173667,11262
193323,1370
232269,57414
154167,62074
179853,56714
217848,1370
186216,1304
223968,30500
203073,1370
211761,11262
155388,1370
184950,30500
220728,1370
183672,1370
187395,11262
232614,11262
232404,56714
184950,1372
207996,1304
220728,56714
186216,57414
193323,10652
242856,62074
246711,54096
179853,55632
162810,10652
220728,57414
225276,1370
225501,1304
203073,10652
211632,16358
228060,11262
164457,57414
162810,11262
225501,56714
236655,11262
129135,1370
162810,30500
184950,1370
236655,1372
236775,56714
188937,56714
242856,1372
239247,1370
155388,35732
187395,1304
241824,33886
187221,56714
153960,57414
203073,35732
217848,56714
232614,1370
225501,11262
236655,1370
176577,57414
154032,1304
211632,1370
235932,56714
183672,1304
176577,1370
211524,56714
242856,33886
25743,1304
211524,11262
232404,1370
223968,56714
154032,1370
155388,11262
179853,39186
206496,11262
240939,11262
197286,1304
243390,30500
225501,10652
186216,1370
209094,1372
25743,1370
187962,1370
236775,1370
203316,11262
241824,56714
129135,57414
240912,1370
242856,30500
229620,1304
197286,54864
187962,11262
197286,50720
203268,11262
211125,10652
220269,33886
198210,1304
234021,56714
128526,16358
153999,56714
174468,1304
227343,11262
229521,30500
242556,11262
186378,16358
187101,39186
190152,11262
200964,50274
200964,10652
206427,56714
210840,62074
217782,10652
244971,30500
61692,1370
157767,35732
186378,35732
195723,1304
227115,11262
159033,10652
203454,54096
208092,39186
210141,35732
217782,1370
60888,59396
241389,57414
183492,1304
191451,11262
229812,1370
153303,57414
154698,60
243546,11262
157767,11262
183492,1372
243546,39186
157767,1370
166128,11262
174468,57414
208473,33886
238218,1370
66879,57414
153048,1370
190152,33886
195723,56714
211524,1372
247134,1370
153999,1370
176472,1372
211386,57414
65058,57414
186378,1370
210141,56714
229521,35732
243408,1370
203268,10652
203268,1370
233970,10652
64734,35732
72900,34092
162603,30500
182565,30500
183492,39186
203733,1304
206406,57414
210141,11262
159033,56714
183105,57804
206364,11262
208599,1304
225393,30500
60888,1370
154770,57414
183105,59396
238878,11262
244971,59396
161403,1304
183195,54096
187734,1304
208599,30500
208758,11262
225669,1304
67056,1370
200964,39186
203727,11262
209073,35732
60888,1304
64299,33886
197799,1304
211473,56714
220269,3382
225393,33534
153048,1304
186327,1370
208599,1370
128526,11262
176472,1370
183576,11262
183492,56714
211473,1370
212232,33886
220269,56714
235458,1372
187101,30500
200964,61280
206346,33886
173796,1370
203727,1304
243408,11262
66915,1304
72483,11262
186990,56714
204762,33534
207144,11262
236115,1370
71766,1372
153303,11262
160029,56714
195507,11262
204411,11262
227115,33886
177474,56714
187707,54290
190152,56714
206346,11262
223554,11262
154770,1304
183492,30500
187707,10652
195507,57414
200964,34092
203268,1304
206514,33886
227343,1372
232269,11262
241389,1370
161403,1372
162603,56714
208599,56714
234156,62074
128526,57804
184674,1370
216108,35732
225669,1370
229521,56714
71766,1370
153048,1372
160029,1370
212442,10652
234021,30500
63690,1370
159033,11262
186990,1370
203454,1370
184104,35732
186438,62074
210141,30500
212721,1372
229977,1372
66915,1370
72045,56714
182565,35732
183105,30500
195507,56714
234156,11262
162603,57414
191451,1370
197799,1370
208473,11262
72900,56714
157767,30500
159033,1370
173613,1372
208794,1370
154779,56714
183105,1304
200964,30500
206868,33886
242232,10652
174279,11262
176472,57414
187707,35732
217782,1372
233970,1370
71766,11262
174468,30500
210114,11262
128604,1370
153756,56714
183105,61280
187101,1372
208575,1304
186327,10652
187386,36720
203268,57414
64299,30500
72045,30500
72900,1304
182565,56714
182565,57414
183492,11262
187707,57804
204411,35846
206514,1372
211473,30500
68676,1304
203733,1370
225393,35732
68676,1372
210114,1304
154890,30500
155556,10652
183195,1372
186438,56714
200964,33886
200964,59396
208566,1304
211125,11262
206514,57414
212232,56714
212442,1372
187101,57414
223554,1304
183105,56714
183492,10652
187707,30500
195723,11262
208575,11262
212748,1372
233970,30500
155556,11262
187707,1370
195723,30500
197799,30500
209073,1304
191238,11262
71766,57414
157767,56714
160029,57414
187707,35846
229977,33886
153303,1372
159033,33886
183195,39186
186378,11262
203733,33886
227343,16358
227343,10652
206868,1304
72045,1370
128526,48298
212748,56714
236115,11262
66879,1370
72561,1370
183195,11262
206868,35846
207339,56714
208794,11262
236115,30500
60888,1372
203454,11262
206514,1304
206868,56714
211386,11262
72900,11262
72900,1370
183105,57414
223554,33886
241389,1304
174279,1370
187659,57414
225669,35732
247134,11262
183105,1370
206427,1372
64299,1370
65058,11262
162603,1370
198855,1372
227343,1370
160029,30500
187224,1370
187386,32496
66879,11262
183576,1304
187101,1304
211524,62074
183195,1370
187707,56714
246915,11262
162603,1304
183195,56714
187101,1370
191226,1370
208794,16358
229521,57414
153312,57414
153312,10652
158766,11262
212445,59396
187707,11262
208473,1372
238218,56714
72045,1304
187839,1370
190113,11262
195507,1304
225393,35846
195507,30500
184104,1304
203454,57414
209073,56714
177474,1304
184674,1372
188937,57414
200964,35732
203733,11262
208794,35846
227238,1370
229521,1304
244971,39186
211473,1304
242556,49888
153048,56714
60888,35846
71766,1304
172587,1304
211386,1370
64734,1370
176472,1304
203082,1304
203454,56714
227343,30500
238887,1370
242556,57414
63690,1304
157767,1304
182565,11262
211386,16358
223554,57414
65058,56714
183195,50720
184104,54096
187707,57414
187707,16358
198792,1370
204411,10652
208599,1372
155556,56714
193323,33886
198210,56714
208599,57414
72900,57414
184674,1304
186990,1304
234156,1370
64299,56714
155556,1370
172161,11262
172587,16358
197799,11262
208473,1304
216108,1372
220728,10652
225669,33886
232269,56714
153312,56714
187659,57804
220728,33886
172161,57414
186378,56714
234021,35732
60888,56714
187839,11262
198855,56714
206427,1304
210840,57414
154770,1372
182565,1304
211524,61280
212442,11262
235932,1370
72045,57414
193323,30500
154890,11262
203082,56714
212232,11262
212442,1370
229812,11262
154779,1372
203454,10652
204762,1370
211524,3382
235458,11262
160770,11262
176472,30500
187734,62074
72900,33886
72045,10652
164661,56714
191247,39186
197673,56714
210627,1304
213114,33534
242151,59396
69249,1370
154698,10808
195771,1370
203439,11262
204924,30500
207216,1370
211965,35846
221115,1370
227310,1372
232068,56714
246618,35846
128538,56714
154881,11262
203310,30500
210978,10652
213114,35846
215298,1372
222306,1370
236490,57414
242442,1372
186378,57414
209796,39186
213102,30500
222306,11262
222438,1370
222750,1370
128334,30500
165744,57414
203796,56714
208491,56714
208524,56714
208599,11262
211950,1304
219021,56714
221247,56714
227988,1304
242442,57414
242610,59396
206937,33886
219450,1370
154743,1304
191223,57414
204780,57414
206868,57414
211140,57804
212745,11262
227670,30500
227670,56714
238875,1372
192942,56714
197835,56714
203790,35846
204375,1304
211950,30500
222204,56714
225747,1370
61344,56714
154578,1370
178068,1370
188331,33886
208341,11262
210876,30500
211950,1372
212220,56714
213513,1370
234120,11262
156057,30500
203790,57414
206937,11262
221526,11262
244680,1370
163101,1304
177903,11262
194229,39186
203460,11262
203661,33886
209793,60
210834,1370
221247,57804
225480,1370
229536,39186
230073,1370
238293,30500
72918,56714
183213,1304
189045,30500
203259,33886
203322,1304
206847,56714
206847,1304
222306,56714
188685,11262
189045,56714
200502,33886
211140,56714
211950,1370
212448,1372
239577,56714
239577,1370
175266,1370
181662,11262
194229,50274
203316,30500
206376,11262
206847,35846
208524,1372
209796,59396
212220,1372
222750,1304
230028,11262
96444,30500
182565,10652
203259,57414
243927,11262
129135,54096
156057,11262
165744,11262
172419,11262
207330,11262
208485,56714
209796,10652
211947,11262
230010,16358
244878,1304
60864,56714
184113,1372
192942,33886
198882,57414
203271,62074
206439,33886
206868,11262
225480,1304
242619,57414
154476,1304
154560,1304
156057,1304
198882,1370
207084,11262
207243,56714
208524,50274
209799,39186
211950,57414
213102,1304
222204,30500
154698,56714
200502,11262
207216,1372
207219,11262
208341,56714
208761,30500
211533,51316
211950,62074
230178,35732
242130,50274
61344,35846
62817,30500
154707,124
196845,1370
220713,1370
225012,1370
243927,1370
154743,35732
196722,1304
204144,57414
206988,30500
232068,1370
153792,33886
154578,30500
154578,57414
164661,30500
203517,1370
207078,33886
207264,39186
209622,1370
212745,16358
213114,1304
224280,1370
194229,57414
203271,33534
203439,1370
204780,33886
208506,1304
209622,1372
211947,1304
222438,57414
163377,1304
188685,30500
198882,30500
207078,56714
208821,1304
211548,30500
239577,11262
242439,11262
243927,59396
154803,1370
194229,61280
203460,56714
208341,1370
208554,33886
213102,1372
244680,57414
128538,57414
165726,1304
197835,1370
200502,10652
203259,56714
203310,33886
203511,1304
206847,11262
222306,1304
238293,11262
242151,56714
25749,50720
154803,1304
178068,35732
187806,1304
192942,1304
194229,35732
196845,39186
206667,30500
207087,60
243927,1372
243927,56714
153792,11262
154698,50274
163578,1370
186987,1304
197673,1370
207216,10652
208482,1304
210690,56714
210978,11262
213978,57804
219450,11262
221247,36720
225672,1370
183573,56714
204243,1370
208482,56714
208491,57414
238875,1370
61344,33886
157680,62074
163101,56714
188331,56714
203439,57414
203511,1370
225012,56714
227310,30500
232029,1370
243927,10652
72918,1370
164661,1370
165744,56714
171702,11262
204375,11262
209796,1372
211533,16358
212220,1370
242442,54096
61824,57414
155097,57414
167451,10652
186378,35846
192942,39186
204228,1370
208872,1370
209622,57414
213102,1370
237300,11262
69249,30500
211140,10808
221526,16358
224931,56714
225672,1372
61824,1370
154797,35732
159831,1370
189045,1370
200502,35732
203700,11262
203784,1372
203790,1304
204924,50274
213978,36720
222204,10652
154881,1370
156057,62074
167082,1370
207999,1370
208491,30500
221526,56714
227670,11262
156057,10652
182565,1370
191232,57414
203322,30500
203796,1370
211965,1304
182292,16358
196845,56714
203439,30500
203796,62376
204222,11262
208722,35732
210978,1370
224631,1304
230073,54096
72483,35732
72918,33886
154740,56714
161526,57414
164007,1370
181101,1372
203784,57414
153792,35732
154578,62074
187806,124
194229,56714
197673,11262
208722,10652
213513,1304
216498,56714
220713,39186
154803,35732
205659,16358
213978,50274
230010,11262
161667,59396
163131,35732
194409,39186
200502,56714
206448,1304
207087,56714
209799,50274
212220,1304
229536,50720
230073,11262
154707,61280
188787,1372
198552,11262
198882,62074
212745,1304
222438,10652
156057,56714
172419,57414
192942,1370
196455,1304
196845,33886
198882,54096
198882,11262
207078,30500
222438,56714
61824,1304
164661,11262
186933,57804
189045,1372
196845,61280
203259,11262
206667,56714
210876,56714
211383,57414
227988,11262
198882,1304
208524,1370
208806,35846
209799,56714
88821,11262
154560,11262
194229,16358
207999,11262
208740,1370
209622,11262
211548,11262
237300,57414
242442,1304
154797,1304
154881,10652
203259,1370
204144,1370
206988,11262
208482,57414
231900,1370
244878,11262
61344,11262
96444,11262
155055,56714
155097,1304
156057,54096
165786,57414
195771,1372
203790,11262
209622,56714
154881,39186
177903,1304
203274,1370
204375,57414
225012,54864
154707,11262
163101,1372
165726,1372
167451,1304
191232,1372
207264,10808
208524,1304
208761,1304
209793,1304
220269,1372
221526,30500
224280,57414
242442,56714
242442,11262
191232,56714
203700,35732
236490,1304
25743,35846
161526,35732
183573,30500
188331,11262
190776,33886
215298,57414
225390,1370
242619,1370
128538,30500
154797,1370
191232,16358
194229,11262
203259,62074
203790,1370
207087,33886
209796,11262
230028,62074
242442,1370
128334,1370
157185,1370
165744,39186
167451,1370
181662,1370
194229,1370
207264,57804
208554,56714
213102,57414
72117,1370
162957,16358
171702,1304
179088,1304
184710,1304
203175,33886
216498,30500
65640,56714
154476,57414
154743,56714
191232,11262
204375,1372
208500,56714
221526,1304
224631,1370
242130,60
242151,57414
242151,1372
75723,35732
157185,57414
181662,35846
203271,1370
203661,10652
204228,56714
207243,57414
208761,35732
242412,30500
187806,1372
198882,56714
206988,1372
208482,35846
208524,57414
208761,11262
222306,30500
232029,56714
154578,1372
172419,1370
194229,54096
207330,16358
208722,1370
210000,1372
222306,39186
224211,11262
230028,56714
234030,57414
244680,11262
163131,1372
192714,56714
208797,56714
210000,11262
211548,33886
217494,1370
221115,35732
227310,56714
129204,1304
208341,10652
242439,1304
163101,59396
187806,61280
188787,11262
189045,57414
192942,57414
196722,56714
203259,10652
204375,30500
208482,30500
208740,30500
208872,57414
219450,35846
219450,1372
220713,1304
224211,56714
25749,62074
128538,1370
153792,1372
154890,33886
188331,1370
206448,56714
211950,11262
222204,1370
191223,11262
207240,62074
210876,1372
212283,11262
221247,50274
88821,56714
96444,57414
153756,1370
187806,1370
194229,61348
208491,39186
209793,56714
210876,11262
210876,1304
237300,62074
238875,56714
159831,57414
192618,1370
196845,11262
197673,33886
203274,1304
208872,30500
208899,1304
213102,11262
220269,57414
222438,30500
230178,11262
246150,57414
194229,10652
194229,59396
200502,30500
208872,1372
208893,1370
225672,56714
183213,1372
194409,54096
203829,57414
208500,62074
208506,57414
220269,54096
220713,11262
224631,49888
230073,1304
232827,11262
242409,1304
25743,56714
154881,1372
167451,35732
181704,1370
196845,57414
197835,11262
207240,1304
207243,34092
211965,16358
212256,56714
60864,35732
64893,33886
163131,10652
174468,1372
179838,16358
188685,1304
203700,10652
203829,62074
208722,56714
210690,33886
210834,33886
212448,33886
220713,30500
222438,1304
246339,57414
154707,56714
166128,30500
192942,35846
208722,30500
208761,54096
211548,57414
219450,1304
242619,56714
60864,1370
154473,1370
156057,57414
182292,30500
194229,30500
196455,57414
200502,57414
204144,16358
213513,11262
222438,11262
238293,1372
154803,1372
204144,11262
206943,39186
211947,39186
217494,33886
154476,1370
156057,1372
191247,35732
213513,10652
219450,56714
230604,1370
234030,11262
64959,11262
65640,10652
153792,1304
188787,30500
203259,30500
203700,39186
206667,1304
210690,1370
212586,62274
220713,1372
230010,1370
72918,11262
88821,62074
188700,39186
200502,1304
211965,56714
222204,1304
242442,59396
65640,1370
154578,1304
154707,30500
154797,1372
157185,1304
188787,49888
191232,1370
194229,1304
208536,56714
210834,56714
211965,30500
213114,16358
227670,1370
64893,1370
65640,1304
156057,59396
188331,59396
212448,39186
217494,10652
164007,11262
184113,1370
215298,30500
161667,33886
194229,1372
207240,1370
230178,1370
234120,56714
242409,1370
154707,1372
188685,1370
194409,30500
194409,33886
198552,1304
203439,16358
206667,11262
207216,57414
208554,1370
215298,56714
216498,16358
227670,57414
62817,10808
154743,1372
154797,57414
156057,1370
184113,57414
204375,56714
206847,1370
207264,36720
210690,30500
212220,57414
64893,11262
96444,62074
175266,1304
194229,57804
195771,35732
205659,56714
207999,1304
232068,35732
96444,1370
189045,11262
203790,16358
227310,33886
163554,59396
187101,10652
196722,1370
198552,30500
204222,33886
204375,49888
220713,57414
188700,10652
195771,1304
203259,1304
203796,57414
203829,10652
224931,1370
227988,56714
230028,1370
230604,1304
244680,33886
61824,11262
171702,1370
181101,34092
184710,1370
194229,33886
203175,57414
204054,54096
205947,1370
212448,11262
212586,1370
220269,11490
221247,10808
175266,1372
186933,50274
190776,56714
191247,30500
192714,1370
203784,39186
155097,56714
190776,1370
208872,56714
216498,11262
155097,1370
165684,57414
187806,16358
203517,30500
203661,11262
208893,57414
210627,11262
210876,57414
213102,56714
230010,56714
230010,1372
239577,1372
156057,39186
163101,57414
174468,1370
188700,11262
191247,56714
192735,1370
203178,1370
203259,16358
203517,10652
207219,57414
208491,1370
227310,39186
231900,1372
153792,10652
157185,11262
210876,1370
179838,11262
203271,16358
204222,57414
206847,16358
208722,59396
210627,57414
210876,33886
212220,61280
212256,1304
212442,62074
220269,1370
222204,39186
204144,56714
204780,1372
207219,1372
208893,56714
210627,10652
213114,56714
221115,56714
230073,30500
230178,1372
154797,11262
212448,56714
221115,30500
60864,1304
167316,16358
181662,57414
192618,35846
207078,11262
207084,1372
208491,11262
232827,57414
234030,1304
244878,56714
154707,54096
186378,33886
190776,11262
203073,56714
206988,56714
207087,50274
208740,11262
213978,56714
222306,10652
239577,57414
242619,11262
