25749,11262
154011,1370
156486,1370
181371,1372
187707,30500
203058,1304
211533,33534
232035,57414
240939,1304
244404,50274
72930,53160
128469,30500
129081,1370
183387,62074
206940,30500
209184,1370
228060,1304
59703,1304
72117,56714
72930,39186
154068,124
158499,11262
211476,1370
225501,30500
225669,11262
243927,1372
244404,1370
25749,35732
66378,1304
72108,1372
161403,11262
191232,11490
206847,56714
228729,35732
235932,56714
242619,33886
153048,57414
176643,57414
201852,56714
203775,1370
206748,57414
140277,11262
154890,1370
192771,56714
205959,124
206460,1304
206952,11262
208599,30500
211473,57414
128469,1304
156486,11262
183387,35732
183387,57414
183387,1372
200259,11262
206748,61280
206784,1372
212448,39186
186174,59396
199860,57414
206418,1304
66777,11262
153885,1370
198981,1370
205959,1370
206406,33886
223071,1370
225501,1370
228060,1370
237804,1370
59703,35732
172503,30500
206748,35732
225276,56714
231102,1370
241824,56714
243927,57414
246627,11262
129081,10652
153204,11262
187707,57804
191226,1370
191232,11262
206433,56714
206952,59396
212448,1372
226662,56714
227343,1370
154098,11262
167364,33886
183105,59396
194883,1372
206376,1372
206748,10652
210954,57414
225669,33886
237804,30500
128469,62074
153885,56714
153885,11262
164064,11262
194883,1370
206433,39186
206460,33886
210816,1304
228729,1370
63690,62074
154077,11262
165717,1372
173940,35732
188106,39186
191232,30500
198522,1304
206748,59396
228060,1372
206376,39186
231225,1372
238068,1304
154578,62074
154890,56714
186174,54096
186438,56714
232410,56714
156489,33886
200259,1370
203142,1372
206952,54290
207618,11262
234093,1304
242619,57414
63690,57414
153048,11262
154068,1370
154506,1370
183105,61280
183213,30500
186174,1372
186438,62074
191232,1304
232410,1370
242442,59396
72918,1372
96138,11262
154068,1372
154890,30500
206364,33886
213102,56714
213114,1370
242442,1370
242619,30500
247374,57414
72930,30500
154551,1372
166356,11262
172590,1370
183105,10652
206955,35846
207366,56714
208341,1370
225699,11262
59703,62074
66843,30500
153048,35846
167364,30500
172590,11262
201852,30500
206376,56714
206787,1304
211473,56714
213102,57414
224145,56714
238068,56714
66378,62074
66843,33886
128901,56714
183105,33886
183105,56714
206346,30500
225501,56714
153204,1304
183213,11262
196845,16358
206364,30500
206748,33886
211236,1372
228060,56714
153048,1372
211236,11262
211533,62074
224841,1370
66378,33886
154077,1304
191226,62074
191232,1372
196845,11262
200259,1304
206376,48980
206748,35846
206748,11262
206955,10808
209976,1304
232404,56714
129081,1304
206364,39186
206364,56714
206952,1372
228729,10652
243927,1304
66777,1370
153960,57414
154011,11262
166995,1304
183213,53160
186174,56714
208350,35846
209184,11262
217848,1370
239556,11262
72930,1370
187707,11262
206748,36720
207096,57414
226662,1370
25749,57414
25749,62074
172503,1372
172587,1370
176319,57414
185244,1372
211524,39186
224145,57414
225501,1304
123150,1304
129081,57414
153048,1370
160770,30500
194883,57414
195582,11262
206346,56714
206940,1304
208341,33886
212586,39186
218265,1370
224145,1304
225669,1304
237804,1372
66465,11262
153204,57414
154890,39186
198981,62074
201282,62074
206346,39186
206952,35732
243927,59396
25749,34092
153885,1372
203133,57414
206406,11262
224211,11262
225669,35732
229737,10652
232035,30500
206460,1372
206748,56714
234297,57414
234297,1372
240939,56714
244404,57804
154551,1304
187707,53160
187707,54290
187707,61348
203058,11262
206406,1370
206748,34092
212775,57414
246627,56714
154098,1370
160770,1370
183387,56714
186378,33886
206433,33886
206940,56714
209976,1370
215457,57414
242442,33886
72108,1304
167364,10652
205740,56714
206496,11262
206748,54096
209622,56714
217848,57414
241824,11262
172695,11262
188100,1370
194883,30500
206787,11262
228729,56714
25743,1370
166995,57414
185244,1370
186327,1370
192771,62074
206346,1304
206376,30500
206745,56714
206748,62074
61692,1370
72930,59396
172695,1370
192159,56714
205740,1370
205959,16358
206418,33886
209184,1304
212445,57804
238611,1370
66843,10652
154077,56714
172503,1370
206406,62074
206748,48980
206952,39186
206952,61348
211761,1370
213114,39186
224211,1372
232410,62074
63690,1370
181860,56714
183213,54096
198981,39186
198981,56714
212445,33886
213114,57414
237804,11262
244404,62074
96138,35732
187707,48980
196302,30500
196845,33886
203133,1370
203142,1370
206358,33886
206418,59396
206748,124
212748,33886
246150,1372
123150,1370
154011,56714
154077,1370
196302,39186
196845,57414
206748,51974
211533,11262
206376,59396
206748,39186
211761,35732
228060,16358
243927,1370
25743,1304
25749,1372
66843,11262
128526,33886
183912,1370
198981,57414
157224,16358
176319,1370
198981,30500
198981,1304
219522,11262
219522,1370
225276,1372
225699,1304
64272,1370
66777,62074
166995,35846
183492,39186
186378,57414
198981,11262
206847,1370
224211,33886
239556,1370
246150,11262
154068,57414
154890,11262
164457,56714
183213,39186
196845,39186
201564,1304
208350,1304
212448,11262
213114,10652
213114,11262
217848,56714
220269,53160
61344,10652
162810,35732
164871,1370
195063,56714
244731,53160
188331,10652
206667,30500
212721,10652
210615,39186
188685,1304
206667,1304
220632,57414
223389,57414
244971,56714
62337,1304
194904,33886
211527,39186
220269,30500
224925,11262
193965,124
163101,56714
72900,57414
154665,11262
155388,11262
162810,35846
187101,11262
211527,33886
212721,56714
247134,1370
247878,56714
183489,57414
211383,57414
212442,1372
220269,62074
155388,35732
210615,33886
246915,1304
165786,57414
165786,1370
188331,53160
204657,56714
62337,57804
153312,1370
206868,1372
62337,10808
155403,11262
194904,61280
206427,1370
212721,11262
153303,35846
194904,50274
216309,36720
228948,1304
172056,1372
222894,1304
154698,60
163101,59396
194904,35846
206427,33886
220632,1370
153312,1372
183489,30500
247002,11262
162810,124
181110,56714
194790,1304
212721,1370
243477,1370
162810,54096
162810,1372
206868,1304
222894,56714
59691,1304
155337,1304
188685,1370
155403,1304
208341,39186
241218,36720
128469,11262
187101,30500
59691,1370
183489,11262
183576,1370
88821,50720
188331,11262
212442,56714
244731,10652
64734,1370
88821,1370
183492,1370
242130,50274
188685,30500
206868,1370
222894,11262
224925,1370
72900,30500
195063,1370
216309,56714
216309,11262
59691,30500
206427,56714
211527,124
219021,1370
210615,57804
59691,11262
204657,53160
163101,1370
203796,11262
220269,1370
182565,1372
194904,56714
204276,1370
244731,57804
128469,1370
220632,1304
229341,57414
72900,1304
72900,1370
210615,1304
241218,50274
88821,11262
203796,57414
208341,1372
194904,32496
219021,1304
203796,124
244731,56714
154665,1304
163101,57414
183489,10652
220269,48980
222894,1370
244731,59396
244731,61348
154665,1370
204657,39186
219021,1372
194904,1370
203454,57414
229341,1304
62337,59396
244971,50274
204480,1304
211527,11262
229341,11262
247002,39186
157185,56714
163101,33886
187101,57414
187101,1304
194904,124
198855,56714
203454,1370
210615,36720
222894,35732
172056,35846
187797,1370
157767,1372
211527,30500
62337,50274
153141,1304
220632,11262
244731,1372
244971,39186
204519,11262
204657,1304
212721,50274
225396,1370
153303,1372
204657,33886
206667,35846
228315,1304
241218,56714
244731,36720
153312,35732
162810,33886
211527,54096
210615,35732
223968,11262
163101,39186
219021,30500
243477,33886
174468,1304
220632,16358
244731,1370
162810,39186
208341,1304
220269,39186
234555,33886
246915,1370
162810,36720
181110,57804
188331,10808
212721,1372
220269,35732
220269,16358
204657,1370
220269,10808
187101,62074
204657,30500
204657,1372
206667,56714
206667,57414
157185,1304
183576,30500
188331,1372
203796,56714
212721,59396
220269,33886
153726,57414
194904,30500
183489,1372
192159,1370
157767,56714
174468,11262
206868,34092
61344,35846
64734,1304
180495,62074
188331,1370
192159,1372
212721,30500
242130,57804
154665,35846
187797,11262
211524,56714
174468,30500
183492,57414
193965,10652
210615,11262
242130,10808
163101,1372
180495,30500
204657,57414
195063,3382
195447,11262
204657,11262
153312,57414
157185,1370
187797,1304
210615,1370
153141,30500
187101,1370
198855,1372
220269,1372
62337,56714
195447,1370
204480,1370
61344,39186
72900,11262
187221,56714
211527,57804
212721,48980
220632,33534
157767,11262
187221,1304
228948,60
234120,1370
183492,1304
199044,11262
206667,11262
195063,57414
204657,62074
211527,1304
220269,50274
223389,56714
234555,11262
206439,11262
61344,33886
72900,33886
184710,1304
243477,1304
244731,39186
188331,57804
195447,33886
212721,33886
174468,57414
175239,1370
199044,57414
210615,54096
212721,57804
157767,57414
183489,39186
188331,59396
162810,1304
163101,30500
208341,10652
72900,56714
212721,1304
228315,1370
162810,10652
153312,56714
187797,1372
220269,56714
153303,1370
184710,1370
211527,48980
234120,56714
157767,30500
204519,1370
180495,1370
192159,11262
88821,30500
153312,30500
157185,30500
162810,1370
197286,61348
162603,56714
197286,61280
162603,1304
162603,11262
186174,61348
242232,33886
244041,1304
194904,11262
72930,1304
242232,1304
186174,16358
195507,11262
128502,59396
195507,1304
238572,1372
154011,1372
165687,1304
242232,39186
208473,33886
231876,1304
186174,124
72930,57414
203820,1304
195507,30500
220728,30500
195507,56714
216498,56714
186174,10808
186174,1370
203889,11262
204411,30500
128502,56714
242232,56714
238572,11262
205188,1304
211386,57414
238689,56714
183213,1370
203820,1370
246711,1370
204780,10652
238572,1304
244041,1370
194904,62074
204411,10652
205905,1304
208473,11262
165687,16358
183912,1372
242232,11262
186174,39186
242232,10652
72483,1370
208821,1304
204780,56714
244041,30500
220728,56714
128502,1370
186174,50274
220728,11262
242232,57414
204411,11262
231876,56714
204780,57414
244041,35732
194904,57414
242232,30500
203820,11262
183912,1304
72483,10652
139272,11262
216498,11262
195507,57414
186174,57414
139272,56714
238689,57414
246618,11262
220728,33886
205353,1370
211386,1370
242232,50274
72483,39186
186174,53160
203889,1304
216498,1304
128502,57414
203055,1370
165687,35846
66918,1370
181149,10652
188700,1370
191247,1304
199479,11262
165684,57414
167316,56714
162795,1304
167316,34092
177474,1372
187734,1370
211533,35846
67158,1370
199479,1372
174513,1370
67158,30500
161208,1304
194229,1370
209697,10652
209697,11262
210876,35846
230604,53160
230604,11262
66918,1304
177873,1304
227295,1304
209829,11262
153279,1304
166362,1370
167316,1370
187734,56714
210876,56714
165684,33534
229473,1304
165744,57414
205812,1304
229473,1370
66918,1372
188637,30500
194229,10652
238887,1370
231663,56714
165684,11262
164337,11262
186951,1370
194229,39186
245154,30500
194229,57804
188700,1372
209829,1370
165744,1370
210876,1304
210171,30500
174513,11262
188937,30500
177873,56714
181149,57414
157224,1372
167316,1372
191247,33534
191247,53160
191247,11262
245154,11262
227295,1372
230604,1304
157224,62074
164337,56714
165684,10652
174513,57414
179838,16358
194229,56714
226848,11262
194229,11262
188637,1370
164337,57414
166362,10652
209697,56714
191247,30500
244158,56714
191247,1370
209697,1370
226848,30500
157224,1304
230604,1370
161208,11262
181149,1370
210876,10652
162795,35846
244158,57414
192549,56714
211533,61348
167316,16358
209829,1304
219381,1370
177474,56714
175878,1304
167316,11262
179838,11262
164337,1370
192549,50274
179838,30500
209697,35732
229473,39186
167316,30500
174513,35732
166362,56714
211533,1304
227295,11262
186951,1304
181149,1304
166599,11262
200964,30500
208206,1304
219048,1304
228060,30500
232455,1372
238878,1372
158658,1370
216108,1372
217494,33886
219420,1370
241329,11262
62817,1370
66777,56714
158016,1304
193323,54096
207996,30500
219420,10652
235299,1370
239247,30500
183789,33886
226662,57414
234156,11262
158499,33886
164007,1304
186384,39186
203145,57414
203517,30500
204057,1304
216108,11262
66378,11262
188787,30500
229527,1370
153402,1304
191316,1370
208794,1304
244278,35732
153402,57414
154887,11262
186174,32496
198867,30500
203829,1370
153402,10652
203295,56714
204141,56714
219420,11262
237252,1370
242388,30500
61935,1372
165045,1370
194790,1372
203829,11262
204057,33886
222750,1304
223518,30500
71766,1372
153138,35732
154770,1304
201522,50274
206304,57414
213513,1370
222204,1370
236520,57804
194082,1372
194388,1370
206304,1372
243927,56714
154770,57414
194388,11262
222204,1304
66054,30500
72930,35846
129135,39186
194082,56714
194790,56714
207150,1370
216108,1304
246711,11262
200508,35732
203295,35732
208812,56714
216981,10808
172161,1304
203106,35846
204057,1372
221115,56714
221115,11262
72930,56714
166005,1370
172161,1370
232455,62074
246711,30500
71766,30500
72930,33886
203058,53160
203295,1304
211407,1304
217494,1370
223518,1370
237252,33886
62817,30500
154068,11262
197676,1370
207996,1370
234018,1372
158658,56714
166005,33886
171372,1372
181593,35732
232827,1370
61908,1304
165045,1372
203574,1304
203724,33886
200964,54096
210120,1370
235299,1372
188787,1372
203724,11262
210393,11262
164970,1372
184674,1304
211407,11262
213978,50274
216822,11262
222750,1370
223518,11262
234864,1370
235299,57414
238263,1370
188787,33886
194082,11262
194388,56714
205905,1370
213978,36720
213978,56714
230331,57414
203829,1304
219048,1370
220011,1304
233970,10652
154881,1304
161283,11262
194790,33886
200508,1370
210120,1304
232455,57414
165045,10652
167082,1370
186174,36720
200259,35732
200364,57414
238068,34092
244278,57414
244278,1370
154743,56714
164661,56714
172008,39186
204057,11262
229536,50720
186882,1370
201522,57804
203517,54096
203724,59396
213978,57804
208794,35846
212283,1370
153402,1370
203106,57414
213513,1304
221115,1370
237252,56714
154167,1370
234972,62074
157398,1370
172161,30500
72930,16358
164970,11262
213513,10652
154167,11262
154881,11262
210393,33886
211407,35846
62817,48980
165045,56714
188844,1304
194082,62074
234864,56714
244446,11262
186384,30500
206451,1370
207996,1304
234156,1304
192771,57414
198867,11262
216648,56714
235299,11262
241329,1370
61908,1370
165045,11262
193323,56714
223728,56714
235299,1304
65640,1370
66054,39186
153138,1370
209880,57414
234018,1370
154041,56714
238263,57414
153138,11262
164007,1370
205905,11262
166029,1372
186990,56714
221115,35732
223518,39186
203145,11262
207465,33886
232827,1304
129135,1370
154167,39186
194790,11262
207465,59396
208206,11262
239556,57414
154542,1372
158016,33886
166002,1304
156063,35846
232455,1370
244278,56714
154887,1372
188844,1370
200508,1304
203574,30500
208692,56714
210393,1370
233970,1304
234018,11262
71766,1304
204141,1370
207996,56714
216108,30500
219048,62074
236766,1304
71766,1370
154881,1370
192768,62074
201522,56714
221115,57414
71409,1370
165045,1304
210393,10652
212337,11262
229527,11262
65640,11262
186384,1370
200964,11262
212337,62074
237195,57414
66777,1304
161283,35732
166002,11262
200259,30500
208053,1370
228741,1370
242388,33886
61908,11262
242388,124
244446,1372
188787,11262
192768,1304
234018,1304
154770,1372
183789,10652
223728,16358
65631,1304
198792,1370
63690,11262
216981,11262
219420,1304
233970,30500
238263,62074
237195,1370
159033,57414
159033,1370
181593,11262
203145,1304
207828,1370
208812,33886
211407,56714
242388,11262
25749,56714
198867,1370
203724,54096
208347,1370
210393,57414
164064,57414
183789,30500
216648,57414
232827,30500
243408,1370
154041,1370
154167,10652
154743,1304
181746,1370
186384,57414
216648,11262
243927,11262
63690,1304
65640,56714
157398,57414
186990,1370
206427,11262
212283,1304
222750,1372
234864,57414
186882,11262
193323,39186
197676,1304
207996,11262
216822,56714
229527,1372
232455,11262
242505,1304
161283,1370
201522,1372
208053,11262
233970,11262
238263,11262
66378,39186
158016,11262
163251,56714
191226,1372
212574,1370
232827,57414
25749,39186
61908,10652
129135,1372
153645,1370
188844,35732
203295,11262
203724,1370
203829,33886
208794,1370
217872,11262
236520,50274
236520,56714
71766,57414
171372,11262
189012,1370
209154,1304
183789,1370
191226,11262
204768,1304
210393,53160
216648,30500
184674,1370
189012,56714
216108,10652
220011,1372
157398,56714
197529,1370
216822,1304
232455,16358
207996,62074
229527,39186
216108,1370
235299,56714
244278,11262
71766,10652
158658,57414
161283,1304
213513,11262
62817,39186
164064,1304
181593,10652
197835,1370
207822,1370
208347,57414
234972,11262
237195,1304
243927,39186
186438,39186
203709,11262
207150,11262
71766,11262
154167,30500
203145,56714
209970,30500
66054,11262
156063,1304
203724,61280
236766,1370
62817,10652
166002,1370
192771,1304
216822,30500
216822,1370
220011,1370
25749,35846
154434,1372
158016,57414
165045,30500
186438,30500
203517,1370
232827,11262
61935,1370
62817,57414
197835,56714
203517,1304
210393,1304
217494,11262
189012,35732
203829,39186
209154,1370
186438,1372
189012,1304
203295,33886
208206,1370
154887,1370
166599,62074
183213,56714
203388,1304
210846,57414
223554,57414
167082,56714
200964,59396
71766,56714
198792,56714
153381,33886
214968,1304
68568,57414
72918,56714
154743,1372
183789,11262
194883,11262
203724,57414
238068,62074
164661,1370
186384,62074
192768,57414
226662,1304
232455,56714
66378,59396
153600,1372
154032,57414
203388,11262
208794,11262
210393,62074
154542,1370
158016,62074
197529,57414
243927,35732
166005,35732
166437,56714
203709,1304
244278,30500
181593,39186
186174,11490
194790,1370
194883,10652
208794,16358
230331,56714
66054,10652
128334,1370
210846,1304
222750,39186
158499,1304
165045,57414
166005,1304
222204,56714
232827,1372
238878,1304
242388,33534
153885,30500
154890,57414
158658,1304
194082,1304
216981,1370
244446,1370
203574,57414
214968,56714
96444,1370
154881,30500
188331,30500
202959,56714
209796,50274
218061,1304
219132,1304
242439,1304
154167,62074
176472,57414
195372,1372
196845,56714
203256,62074
204243,1370
210168,1370
231057,30500
232065,1304
232065,56714
237057,1372
25749,10652
128685,1370
182292,1304
184950,1370
210678,57414
238878,11262
65637,1304
192735,10652
201837,11262
208524,11262
210168,16358
228729,57414
65637,10652
154881,1372
186882,56714
203439,1370
206799,1372
211950,11262
212220,124
207222,11262
208491,30500
210678,1370
64893,1370
208788,11262
232065,124
96444,11262
176403,33886
176472,1304
183573,1304
205821,11262
211413,11262
212430,16358
247548,1304
25749,48980
61692,56714
128604,1370
157500,11262
178458,11262
183666,1304
203082,56714
203271,1370
206856,57414
208821,11262
212430,30500
232065,61348
25749,59396
153141,11262
197835,57414
203829,57414
210678,10652
212220,16358
238218,1370
183573,33886
203274,1304
208788,30500
210045,1304
157500,62074
197799,11262
207222,56714
209094,1372
219132,56714
225501,10652
242439,1370
154167,57414
198210,57414
217848,62074
72045,11262
96444,57414
162603,1370
176472,11262
208536,1304
208740,57414
212430,56714
220269,124
203733,11262
207600,35846
208788,1370
188331,61348
195723,1370
198210,56714
203733,1370
205821,30500
208116,62074
209796,1372
154494,1370
184950,56714
197286,1304
154494,10652
161526,57414
178458,54096
208740,1370
231225,57414
231708,35732
236655,11262
242409,11262
153303,11262
178458,59396
197595,1304
205995,30500
208788,62074
227988,1370
232065,62074
232065,1372
242439,56714
244479,1304
154707,11262
195723,56714
206427,1304
238608,62074
66924,1304
174279,33886
203511,1370
212442,62074
242556,1304
244866,1370
203796,35732
207222,1370
208788,39186
212283,11262
154707,54096
184113,57414
186990,30500
72918,57414
174195,1370
182292,1370
207129,57414
238875,1370
128685,16358
203829,10652
207618,1372
208476,56714
232065,57414
178458,39186
187101,10652
191892,56714
203274,1370
206955,30500
177903,1304
197595,56714
247548,1370
178458,57414
185817,39186
187659,50274
187707,16358
212220,1370
64893,1304
154707,1370
174279,1370
203439,62074
206664,33534
206664,1372
207828,11262
208491,1370
212430,57414
226623,1370
187263,1370
203439,11262
207222,1304
232656,11262
174195,1304
183576,11262
184113,11262
203178,35846
208500,56714
236775,1370
238608,56714
154476,57414
172419,11262
195723,30500
208524,30500
211413,1304
61902,1370
157416,57414
157500,53160
175266,57414
186882,1304
186990,11262
210168,57414
212220,56714
231057,57414
154494,33886
211749,59396
212220,54096
219132,35846
232065,53160
154881,57414
210678,30500
232065,32496
238875,1372
153303,1304
202959,33886
203256,57414
203511,57414
210840,57414
219132,1370
161526,39186
174279,11262
210168,11262
215112,30500
153669,1372
154146,33886
203268,1370
206484,35732
212220,48298
64959,11262
187386,35732
187386,57804
195723,1304
205947,11262
208536,11262
154032,11262
187707,10652
192735,1370
197799,1370
212748,11262
237057,1370
157938,1370
203736,1304
207618,35732
220269,54096
238536,57414
211413,1372
212220,1372
212430,62074
231057,11262
61692,1372
153756,1370
154146,1370
154485,11262
216948,1372
218061,1370
231057,39186
246804,1370
176403,30500
186990,33886
188331,56714
203256,1370
203274,1372
206664,1304
211749,56714
211950,1370
65637,11262
72045,1304
161403,56714
173796,11262
183573,1370
203280,1370
210168,1372
226623,56714
226623,62074
226623,1304
154476,1370
176472,1370
184950,1304
195723,35732
208500,57414
231057,54096
244479,1372
244878,11262
183573,57414
194409,54096
197799,30500
67371,35846
194790,62074
207243,57414
64893,33886
65637,1370
182292,56714
205947,1370
72918,39186
158499,1372
161526,10652
183105,1304
227988,1304
244380,1304
154707,1372
187659,57414
66465,56714
176403,48980
187395,11262
212220,62074
212220,61280
61344,1370
153303,57414
203256,35732
207129,56714
212220,11262
221526,1370
244380,57414
154494,1304
187101,39186
188196,1370
195723,11262
197595,57414
203082,16358
203820,56714
205665,1304
208524,56714
224526,33886
96444,62074
208506,57414
237300,35732
241389,1370
244380,11262
25749,124
61692,1304
72045,56714
203256,11262
238536,1370
67371,1304
182292,11262
188331,61280
224931,56714
187707,35846
203256,1304
209094,30500
212430,11262
232035,1304
238875,11262
241026,33886
191892,42132
209796,1370
237300,11262
154881,39186
176472,30500
187101,1372
203199,1304
205665,11262
205995,1304
208536,56714
128526,48980
154476,1304
187707,35732
203439,16358
206763,1372
208506,1304
225672,1304
232065,54096
176403,124
203073,11262
206484,30500
207222,1372
221526,11262
242409,1304
61692,39186
88821,35846
157938,56714
185067,1370
211413,30500
211950,30500
246150,30500
184950,62074
205995,1370
224526,30500
235335,11262
66465,57414
153309,1370
154494,57414
157416,1370
196845,53160
206823,1370
223782,1370
196722,1370
205995,1372
210168,10652
227988,56714
176472,10652
187395,1304
157938,11262
176472,1372
191892,10808
201837,1304
205995,35846
212220,57414
244479,39186
154707,124
209796,39186
223782,11262
184113,1370
207600,56714
209796,57414
207267,1372
208812,1304
210840,62074
25749,3382
154146,56714
161403,1370
198210,1370
210141,30500
241389,11262
61692,57414
154494,11262
156486,62074
166128,1370
175266,1304
183576,1304
203178,16358
64959,1370
178818,11262
183573,11262
187707,59396
195771,1370
205722,1304
206484,33886
207267,35846
208491,11262
208788,1304
232035,56714
241026,1304
183105,1370
187707,57414
197595,30500
231708,11262
242439,11262
66465,35732
205995,11262
207600,1304
232065,42132
173796,1370
203268,57414
203271,33534
206484,11262
154560,1304
160770,57414
187386,53386
196845,61280
212748,39186
221409,1372
242409,1370
71766,35732
186990,1304
191892,59396
203073,56714
204228,1370
208500,11262
211476,1304
211950,62074
231708,1370
65637,1372
72117,11262
187659,1304
207600,1370
212220,54290
220269,57414
244878,56714
157500,35732
183666,1370
187395,1370
207129,1372
72045,1372
203199,1372
204228,30500
205665,57414
206823,56714
206988,56714
225480,1370
194409,39186
203178,1304
203178,1370
206958,11262
207243,56714
208524,39186
236655,1372
72045,53160
157500,1372
196845,50274
207600,57414
225747,1370
172419,57414
195771,33886
202959,11262
225672,1370
232035,1370
154167,10808
175266,1370
203820,124
244380,62074
203073,1370
203511,1304
206955,33534
210141,11262
221409,1304
153309,1304
178458,61280
187797,30500
192735,11262
196845,10652
204243,11262
206811,11262
210045,1370
206988,30500
236655,1370
237300,1370
