210882,57414
217848,59396
230286,11262
246627,11262
62817,35846
62817,54096
67335,1304
198867,1370
212505,1304
219231,11262
230286,56714
71271,1372
154881,1370
163251,56714
178458,56714
178458,1370
219048,56714
238572,33886
178458,11262
203052,1304
206646,11262
227343,30500
234156,1304
154698,50274
192159,56714
205815,1304
206364,33886
207144,11262
229527,57414
72117,57414
166599,62074
203706,35846
211641,11262
246627,56714
71271,34092
156486,11262
205740,1370
206355,11262
210393,57414
217848,57414
227343,35846
66843,11262
72108,1304
183492,33886
186438,11262
195723,11262
209793,35846
211527,1372
212442,11262
242409,1370
153138,10652
153138,11262
161208,30500
174468,11262
204780,10652
242409,57414
154098,1304
158499,11262
183450,1370
186657,1370
198867,33886
207927,1370
208068,10652
217848,62074
234864,57414
238263,1370
61482,54096
71271,57414
72045,57414
153072,1370
206415,11262
217848,1304
219231,33886
225672,35846
228729,56714
183573,30500
186216,1304
203052,57414
225501,11262
230286,62074
72930,57414
174468,30500
175266,11262
183213,33534
188685,1370
207087,33886
227829,1304
62817,57414
62817,11262
128469,1370
183213,35846
187707,57804
203058,1370
207087,60
209793,1304
230286,1304
72045,56714
156486,39186
182565,53160
206823,1370
207105,1370
207387,1304
225393,48980
229527,1372
231057,57414
71271,1370
197529,56714
198867,56714
203106,57414
207087,56714
71271,33886
129153,11262
153084,1370
154098,1370
206979,1304
210342,57414
223728,16358
236766,56714
25743,1372
154077,1304
154698,10808
189045,1304
207147,1304
208758,1370
212748,1372
225699,1370
227343,11262
186216,1372
187707,30500
129081,1304
153303,11262
154698,56714
200964,11262
216822,30500
229521,57414
231225,1370
25743,30500
166599,11262
187224,11262
198981,1370
203301,33886
206415,1370
238032,11262
239247,1370
243927,11262
158766,30500
205740,56714
206418,10808
183450,48980
183492,56714
198867,30500
198867,57414
198867,1304
206406,56714
207144,1370
210882,1370
212748,48980
231663,56714
128334,11262
158499,1372
207618,35732
211527,54096
229341,57414
229341,1304
230286,33886
231057,56714
71271,36720
128604,56714
154077,56714
158499,1304
186657,10652
206376,48980
207144,56714
225699,11262
231225,1372
232614,1370
247374,1372
161058,35846
167136,1370
200964,1370
211527,124
154881,57414
186216,11262
208812,56714
210897,11262
212748,30500
216822,1304
242556,30500
71271,39186
163251,1372
183573,11262
186657,30500
206979,59396
207096,57414
227343,1372
229527,1370
72045,62074
129081,35846
183492,10652
192756,1304
199860,1304
207150,56714
208473,11262
216108,30500
216108,1370
232068,1304
243927,1370
246627,57414
62817,35732
71271,10808
72117,1372
72930,53160
206355,1370
229527,56714
63690,56714
182565,1370
206364,53160
216108,10652
231225,57414
234156,1370
63867,1304
72900,1370
161208,1304
195507,11262
200964,1304
205815,1370
208812,1370
231663,1370
203301,57414
217872,1304
225672,62074
227343,1370
71271,50720
129081,57414
157938,1370
158499,56714
222669,11262
154770,57414
158499,1370
174279,1304
192159,62074
203058,53160
242442,48980
71271,35846
186657,57414
236766,1370
157938,11262
189045,1372
206376,61348
206406,1304
207105,33886
210393,11262
210846,56714
225501,57414
229521,56714
238032,57414
244680,1370
246627,62074
66843,1370
72117,1304
153756,56714
186216,30500
186216,57414
188685,1304
208473,33886
211527,30500
224145,56714
234093,1304
66879,56714
183213,10808
197529,1372
218265,1370
224145,1304
230286,57414
234864,56714
68568,1372
192942,57414
206376,39186
217494,1370
66879,1372
72108,1372
72930,57804
178458,30500
187224,56714
187650,1304
189009,11262
62817,56714
72045,10652
72045,1372
154077,1370
206412,56714
207828,1304
183450,56714
222669,56714
231057,62074
66879,1304
186942,1304
207387,1370
208812,1304
128469,11262
158766,11262
182565,1372
204780,1370
206415,1372
206418,56714
208812,11262
238827,1372
182565,48980
203724,10652
212442,1304
240939,57414
192942,11262
207105,1304
217494,33886
228060,56714
241329,1370
242556,1304
157500,56714
158016,1304
181746,1370
183450,1304
186657,59396
192756,11262
200364,57414
206856,11262
207105,56714
207144,57414
207366,11262
216822,11262
218265,1304
234156,11262
61824,57414
68496,57414
129081,35732
153303,1304
159033,10652
198867,10652
206412,1370
206418,1370
222669,59396
62817,1370
176643,56714
178458,10652
186657,1304
207096,56714
216822,56714
197529,35732
204780,16358
226662,1370
240939,1304
154770,1304
154770,11262
163251,1370
207822,16358
224841,1370
225501,48980
65640,56714
68496,49888
195723,30500
205122,11262
210393,1304
235932,56714
129081,16358
190152,39186
201564,1304
206406,33886
223728,1304
72900,1304
186216,56714
207828,11262
246216,56714
157938,1304
203295,1372
206823,56714
205740,11262
206406,1370
206418,1372
210342,56714
225393,33534
154041,1370
156486,35846
186438,10652
186657,35732
203106,1304
203724,11262
242442,56714
62817,10652
72930,39186
128334,30500
187650,1370
188787,1372
194883,1304
203724,33886
211527,10652
212442,1372
238032,1370
25743,1304
129153,1304
159033,57414
174468,56714
183450,32496
183492,61280
183789,1370
198867,11262
201564,56714
178458,53160
183492,1372
188787,30500
200964,53160
206439,1304
217848,56714
238827,1304
66879,1370
198981,1304
230286,1370
128334,1370
157500,1372
174468,57414
189045,11262
238572,1372
154797,1304
187650,1372
203724,59396
238572,1304
231057,11262
155055,56714
206979,11262
225393,56714
72045,39186
156486,1370
157938,56714
189009,35846
209793,56714
225501,124
157854,61348
204657,11262
205812,1304
209154,11262
215298,57414
242439,11262
64353,1372
153150,1370
154890,56714
156057,59396
206697,10808
128763,11262
204411,10652
206940,59396
226623,56714
71766,57414
72561,1372
172587,1304
172590,1304
197835,57414
206940,1304
229737,10652
158742,1370
206664,56714
211473,56714
222204,1304
222438,10652
227295,35732
239577,1370
64734,1304
72918,11262
153141,11262
161667,1304
183195,56714
204522,39186
211140,57804
221115,1372
222438,1370
66777,1304
184950,56714
187806,11262
188331,61280
188853,1304
212211,11262
212301,11262
229737,1370
241305,59396
154374,50274
182292,30500
188331,56714
206664,62074
211140,60
211473,57414
60888,1372
156057,1372
163131,1370
166995,11262
187734,57414
231876,33886
241026,1304
72558,11262
96444,30500
128502,1304
187734,56714
188730,57414
204657,1372
206670,11262
210633,1370
212442,39186
230178,1372
71766,1370
180495,11262
194790,1370
212211,16358
242439,1370
154998,33886
154998,1372
155085,56714
186177,11262
188331,33886
154890,59396
188730,56714
204093,11262
206664,11262
210171,3382
230331,56714
67158,1370
155097,56714
157224,16358
204093,1304
206697,50274
211140,36720
229977,1372
238536,1370
211407,1304
212301,1372
226623,57414
128502,33886
154698,60
181101,56714
184950,1372
204144,1372
206427,1304
206667,11262
225669,1304
226662,57414
235335,33886
163131,1304
181110,56714
186987,35732
203439,30500
206376,56714
234972,10652
167451,39186
183489,1370
187806,1304
187806,1370
207996,56714
212442,30500
223782,1304
231663,11262
234129,11262
246858,11262
128763,30500
177474,1372
181110,50274
181860,56714
204657,30500
206745,1372
212721,30500
215298,30500
62337,59396
184710,1370
209829,1304
227664,39186
229977,1370
157224,35846
157224,62074
178458,1372
187806,16358
198573,39186
206937,11262
211140,50274
224526,1370
235299,57414
63690,57414
154011,56714
183105,56714
222204,56714
64299,33886
157224,11262
206940,33886
153765,1370
163131,30500
167451,10652
204657,33886
215298,56714
225669,11262
60888,11262
128502,11262
155085,1304
167316,1372
184710,1304
212301,57414
225396,11262
228438,1304
230331,11262
66777,1370
163101,57414
174513,35732
204657,16358
206958,1372
212220,61280
56871,10652
71766,10652
128502,59396
128526,56714
190776,1370
199479,57414
207129,57414
207339,1372
233970,30500
153438,57414
156057,30500
163101,30500
204657,35846
206763,11262
227664,1372
233970,35732
235458,11262
241026,11262
60888,39186
63690,33886
156057,56714
166362,11262
183489,39186
229977,10652
234018,1304
62337,56714
153279,1304
154998,35732
199479,56714
206940,57804
225747,11262
63690,11262
64353,11262
154956,57414
155106,1370
167316,56714
188331,10808
197835,1370
206376,59396
230178,1304
96444,1372
167316,1370
197835,11262
209829,1370
211140,10808
212220,57414
228315,1370
235299,56714
56871,11262
154890,1372
155100,1304
188331,61348
204222,1304
206670,1372
225747,1370
72645,1304
187806,32496
204093,35732
206664,1304
206940,30500
211140,56714
71766,54096
197802,59396
206763,1372
212211,30500
212721,56714
223089,50274
227295,30500
230178,11262
62337,1304
96444,62074
154743,1372
187806,56714
187806,124
188331,59396
199479,30500
222438,57414
187101,1304
187806,10652
207267,57414
223089,57804
235299,1372
165927,57414
198534,1370
206940,53386
211407,1370
212301,57804
153288,56714
179436,1372
183105,61280
187806,53386
231876,56714
128502,62074
154743,1304
157224,1304
172719,11262
206376,1304
206940,11262
241305,56714
60888,1304
162795,35846
172590,1370
173667,11262
181101,1304
198855,1372
229539,56714
154758,11262
192627,1370
197595,11262
206664,57414
64299,11262
72561,1370
153141,1304
155097,35846
212721,48980
234018,30500
64299,1370
178458,1304
187806,3382
191238,1370
206667,1304
206958,57414
211740,16358
60888,35732
154560,1370
211473,10652
156057,1370
204141,56714
72645,1370
72918,1370
154119,1372
187806,61348
188331,39186
203055,1370
206958,56714
212211,1372
212448,11262
227295,56714
60888,56714
154542,1370
155085,1370
166995,35732
181101,1370
181149,56714
204522,1370
206763,39186
206988,1304
238536,11262
64353,57414
153438,1372
158658,56714
185067,1370
198534,11262
204657,54096
212220,56714
156057,50274
181101,10652
198855,56714
205332,11262
222894,1370
231663,33886
164337,1304
181149,1304
193323,11262
206670,1304
210171,11262
229539,39186
64734,1370
72558,1304
183489,11262
187806,57414
206376,1370
211473,11262
211473,1370
230178,1370
231876,11262
157854,50274
172587,1370
179790,1370
180495,62074
187101,30500
191250,1370
207129,1304
233970,11262
244380,1304
62337,10808
163131,10652
164064,1304
204144,11262
207129,1372
207996,30500
235335,11262
64734,10652
154758,33886
155085,10652
157224,30500
157224,56714
161667,1372
167316,57414
181149,57414
181149,1370
188637,56714
204657,56714
205332,1370
64734,1372
174513,57414
204276,1370
209697,56714
223071,11262
182295,1304
204276,11262
246858,33886
164337,56714
166995,56714
187734,1370
220095,1370
221115,1370
222750,1304
229539,50274
64299,30500
154956,1370
177951,1304
183363,1372
183489,30500
188331,10652
188637,1370
188787,1370
211473,30500
227292,30500
227664,1370
228438,1370
234972,1304
63690,1304
154119,1370
156057,39186
166005,1370
188331,11262
212301,33886
232656,1370
157224,35732
158658,1370
163101,33886
164064,1370
166002,1304
171372,1370
185067,1304
230178,33886
166005,1304
187806,1372
187806,57804
208206,11262
224526,11262
165927,1372
166002,1370
183195,1372
207996,1370
222894,56714
227295,11262
64299,35732
166002,11262
222438,56714
241026,56714
71766,1372
154011,1304
172590,11262
179790,11262
180495,1370
187806,48298
188637,62074
221115,1304
222750,35732
223089,60
229977,56714
72918,56714
154560,1304
154758,1370
163131,57414
166362,56714
186987,1304
188961,30500
209154,1304
153150,11262
154998,11262
167451,1370
188331,30500
188637,1372
210171,34092
244005,1372
25743,35846
65052,1370
128502,57414
206958,1304
96444,11262
173667,1370
188730,1372
209154,1370
209994,1370
221115,56714
222750,1370
223782,1370
72558,1370
153150,56714
153438,1304
188730,33886
204141,1370
204144,57414
228948,60
156057,54096
167316,30500
188331,36720
188637,11262
203439,1370
203439,16358
206745,1304
206937,33886
222204,1370
59700,11262
154956,30500
164337,1370
166002,30500
181149,10652
181860,1370
187806,54096
188730,1370
193323,48980
199479,1304
204411,11262
207129,11262
207339,57414
212211,56714
221115,11262
232452,1370
96444,1370
154743,56714
187806,35732
188853,56714
206763,35732
208206,1304
234972,1370
167316,34092
183105,30500
190776,56714
205332,35732
222438,11262
64353,10652
156057,10652
166995,30500
183489,1304
187101,57414
187806,54290
188331,1370
188961,1370
25743,1370
64734,35732
181101,11262
206928,56714
207996,1304
209994,57414
210171,30500
212442,56714
234018,1370
180495,30500
193323,1372
244005,30500
154011,1370
155055,1372
157224,1372
197835,30500
204771,33534
206667,30500
229473,1370
234018,11262
235299,1370
183489,1372
194790,62074
206667,56714
227292,1370
227664,57414
60888,1370
153312,1370
153675,1372
184950,1370
204222,1370
212478,11262
232656,11262
239577,11262
157854,56714
165927,1370
183492,11262
194790,33886
203439,11262
229539,59396
128526,48980
154374,1372
154869,11262
167451,11262
185067,1372
194790,11262
205332,1304
157224,10652
179790,35732
197595,56714
212220,50274
154560,30500
163101,35732
175878,56714
206427,1370
206799,1372
161667,56714
197595,1370
198573,1372
199479,1370
204093,1370
204522,1372
206667,57414
206958,11262
207129,56714
212211,1370
222750,11262
62337,50274
71766,1304
128502,1372
161667,1370
171372,1372
184950,1304
227295,39186
157224,57414
172719,1370
187101,1370
188637,1304
209994,1372
212301,30500
192627,1304
194790,1372
59700,56714
155100,1372
157224,1370
167451,35732
182292,1370
182295,1370
204657,57414
212220,54096
212301,1304
223089,56714
62337,11262
128763,1370
154119,39186
154869,1370
204141,1304
204657,1304
206988,11262
207339,56714
244005,1370
187806,61280
204657,39186
218673,1370
241305,1372
60888,54096
62337,36720
155097,1370
156057,11262
163131,35732
178458,54096
181101,30500
181101,34092
205332,1372
211473,1304
228315,1304
71766,30500
72558,30500
153438,1370
175878,1304
177474,1370
198573,56714
206427,56714
207129,33886
244380,30500
247134,1370
96444,1304
163044,1370
163101,56714
166995,1370
181101,50274
204093,30500
206940,56714
209994,50720
212301,56714
227664,56714
229473,1304
72558,56714
188637,39186
209697,1370
212220,1370
222894,1304
165927,30500
154374,35846
158658,57414
163131,56714
181149,30500
183489,59396
194790,56714
241305,1370
77484,33886
77484,1304
77484,1372
157398,35846
187797,1372
198882,10652
208590,57414
208821,1304
211524,56714
25749,1370
88821,11262
205947,11262
211548,56714
129081,11262
163131,1372
205731,1304
220713,57414
245976,11262
154275,30500
155556,57414
172161,30500
188700,1370
203274,10652
203328,56714
206346,56714
210129,1372
183666,39186
191232,1370
197286,57804
206346,1370
206964,1304
227310,56714
66918,1304
154275,1304
198552,1370
198882,11262
220269,1372
172056,56714
185067,56714
186078,1304
198882,30500
216033,1372
220011,56714
172161,1372
184104,11262
191256,11262
196722,1304
198882,1304
205107,56714
207243,56714
209976,1304
211965,56714
220713,35732
65328,1304
77484,53160
203274,1304
206433,30500
206673,62074
172161,35732
186384,54096
197673,56714
209622,1370
209880,35732
224169,57414
234120,1370
183672,1370
194229,57414
208806,35846
221526,1370
232035,30500
242412,1372
161787,1370
186378,16358
204243,1304
224841,11262
187974,16358
206772,57414
208788,53160
210690,56714
211533,56714
89013,1304
205107,11262
206514,1372
207339,30500
211965,1304
212571,11262
244878,11262
89013,1370
154707,1372
208488,57414
211533,59396
242412,1304
242619,56714
242619,1370
246054,1370
203310,1370
206346,61348
242412,30500
244041,30500
161526,11262
186378,1370
187974,1370
191232,56714
201837,1304
208554,33886
167571,1370
187101,1372
204243,1370
211236,1370
219048,35732
232035,1370
156225,1370
177903,1370
211965,35846
223104,30500
226662,56714
242619,11262
206868,1370
225012,56714
244878,56714
191232,57414
203310,1304
225390,11262
66465,1304
154869,1372
155556,10652
206361,57414
220269,39186
174468,1372
197286,30500
208575,1304
208806,11262
209094,1372
211548,11262
232035,56714
89013,11262
154494,33886
160029,30500
172056,35846
2061063,11262
219048,1370
241263,1370
72930,1304
154707,30500
186384,35846
191232,35732
206346,11262
209880,1370
242151,57414
65577,1372
129081,50274
154167,1370
154869,1304
163101,1370
191247,1304
198882,54096
208575,11262
211524,1370
224169,11262
238878,1372
89013,30500
194229,1370
203073,56714
224169,56714
224169,1370
246099,1370
184104,1304
196722,11262
203247,1370
206433,39186
234951,56714
234951,10808
71766,56714
166362,33886
207243,57414
208488,11262
210876,62074
215985,33886
240852,16358
177903,11262
191256,54096
203274,11262
203274,1370
207498,1304
211533,35846
239508,11262
242151,56714
77484,1370
188700,39186
213102,57414
25749,35846
61902,1370
194229,16358
221526,11262
238218,56714
242619,57414
192735,1372
220218,57414
230604,53160
154494,35732
174195,1370
241263,35732
157680,1370
191232,11262
198882,56714
208485,1304
208491,57414
211533,59822
232455,1370
234951,57414
25749,30500
25749,10652
184113,35732
186078,11262
191232,124
206772,1304
208545,56714
223518,1370
172161,1370
197286,61348
215985,30500
163131,59396
243927,10652
154707,57414
191247,56714
194229,11262
211950,35732
239508,35846
72930,1372
154119,11262
154146,56714
186384,35732
191247,53160
204243,62074
211524,33886
154275,56714
163131,53160
172161,1304
174468,1304
203322,1304
206673,1304
165786,1370
167256,35732
198882,39186
186384,1370
187974,33534
198882,57414
213102,1370
240852,1370
163101,11262
203073,10652
206955,11262
209976,1370
210129,1370
224169,1372
225390,1370
245976,1370
191256,30500
203259,11262
211236,1304
220218,1372
154821,1370
155043,1370
201798,56714
206346,34092
206346,1304
208554,56714
192159,11262
210690,1370
211533,33534
246099,57414
69249,1370
187797,56714
187974,10652
194718,11262
208806,33886
203271,33534
204228,1370
228687,1370
186078,1372
201798,1370
206868,1304
209622,57414
212445,36720
183666,1304
208572,57414
208740,1370
209880,11262
211950,1304
221526,30500
71766,35732
194904,39186
194904,54096
203445,1370
209622,56714
224631,39186
198552,11262
206433,33886
208488,56714
25749,57804
187734,11262
2061063,30500
206673,57414
210678,1370
211965,33534
202638,1370
25749,35732
186378,35846
186384,1372
191232,61280
208524,1304
211548,1372
183666,11262
241263,11262
243408,1370
154494,1372
208524,1370
212445,33886
220269,56714
227670,11262
230604,1370
161787,1372
187974,1304
194229,57804
206361,33534
208485,56714
238218,1370
155097,35732
167256,57414
208545,1304
210690,10652
227670,56714
242412,56714
129081,56714
188700,1372
191232,1372
208491,1304
157680,1372
186078,1370
194229,124
2061063,124
211965,16358
88821,30500
167082,1370
167571,16358
186378,56714
213102,30500
215985,11262
220269,35846
220269,1304
220269,1370
187797,10652
208740,57414
208899,56714
208899,1370
129264,1370
154821,30500
172161,57414
208545,30500
154881,1372
164337,11262
191247,35846
198882,33886
212445,50274
227310,30500
232455,35732
66918,1372
77484,11262
162843,1370
241203,1304
205662,1304
207339,57804
208554,1370
238875,1372
129264,62074
183213,61280
203073,1370
220218,59396
224169,10652
153645,1370
174195,30500
186384,39186
239508,1372
64299,56714
64299,1304
154485,1370
154707,1370
183672,1304
186882,1370
208899,11262
154494,1370
172161,11262
211950,57414
220269,10652
232035,57414
191247,10652
203271,62074
208524,1372
211548,33886
212445,56714
220269,36720
227310,11262
232455,16358
154167,39186
183789,10652
194904,1372
220269,16358
77484,56714
128526,53160
154476,1370
172587,35846
191232,53160
192735,1370
211524,39186
226662,59396
244041,1304
154707,124
161526,10652
213102,11262
224169,124
238878,1370
242412,11262
77484,30500
227973,56714
238875,57414
154275,33886
205662,11262
212445,57804
232455,59396
237300,35732
154476,1304
155556,11262
197286,39186
205188,1304
211524,1304
237300,11262
165786,57414
188700,11262
208524,39186
224169,33886
192300,30500
208545,11262
208821,33886
208899,1304
209622,1304
221526,1304
242439,1304
64959,1370
66465,11262
161667,33886
166362,30500
183666,33886
191247,1370
205947,1370
206514,1304
72930,35732
164337,57414
188787,11262
213102,1304
220269,124
2061063,1370
206772,11262
208524,56714
210678,57414
220011,1370
244041,1370
186378,1304
188787,33886
206361,1304
209622,54096
211548,57414
219048,1304
203328,11262
206955,35846
241203,56714
129264,35846
163131,11262
206964,56714
211047,1370
186378,57414
203271,1370
206955,33534
154167,10808
192159,1370
196722,1370
203322,11262
211533,30500
212445,59396
234120,11262
154167,11262
157398,1304
179838,16358
184113,1370
188787,54096
206433,57414
208524,30500
226662,11262
227310,1304
234120,56714
239508,30500
206514,56714
225012,1370
238887,1370
77484,35846
197286,11262
203259,62074
232035,1304
163101,1372
194229,30500
198882,62074
238878,11262
88821,1370
129081,1370
183789,33886
186378,11262
203259,57414
220269,33886
227670,1370
242151,30500
242439,53160
25749,33886
89013,56714
154494,57414
187974,62074
230604,1304
89013,1372
154476,57414
163578,1370
191247,30500
206673,11262
210876,35846
224631,10652
232035,1372
184104,1370
191232,1304
194229,50274
203259,1304
157398,56714
206772,1372
211548,30500
219048,11262
197286,53160
203259,16358
72561,35732
186174,1304
186990,56714
203673,10652
227616,35846
67764,1370
72483,11262
96138,11262
174279,33886
182292,1304
203166,1372
128469,62074
176319,1370
203811,1370
204483,11262
212430,62074
237057,1370
128526,16358
181662,33886
181662,1370
196845,1370
203673,30500
154803,1370
208599,57414
210978,30500
212430,56714
231144,11262
162984,11262
184950,35732
203673,1304
204375,11262
204375,1372
207219,11262
211527,48980
242232,1304
178257,1370
196845,33886
206637,62074
208599,30500
153999,1370
206847,56714
207999,56714
227988,1370
156063,1370
178257,1304
203673,54096
227988,11262
242556,57414
246963,1370
176472,1372
203178,35846
203256,33886
203256,35732
203256,16358
210168,57414
210978,1370
212721,11262
218061,11262
228729,35732
128502,1370
153303,1372
227292,56714
156063,1304
227616,1372
172008,11262
177672,30500
194409,54096
213114,33886
216498,11262
128526,124
157416,57414
201741,35732
203673,1370
203820,1304
211344,11490
25743,16358
162603,11262
176472,1370
196845,30500
203256,11262
203502,30500
193323,1370
203574,1304
246963,30500
166128,56714
177672,11262
211527,1304
213102,1372
236655,1370
196845,56714
203256,56714
203796,1372
203820,1372
128526,32496
181662,10652
186174,54290
198210,1370
210168,56714
236655,11262
246963,39186
154890,1370
208515,39186
221331,59396
61908,1370
164661,1370
188730,53160
193323,57414
203670,1370
203820,56714
219132,1370
203439,57414
210978,1372
225672,56714
227292,11262
164661,56714
187962,35732
210978,35846
236655,10652
173667,53046
177672,35732
178257,11262
210978,56714
227616,11262
67827,1370
154167,62074
176319,10652
196845,10652
197286,59776
211344,124
235335,30500
187224,1370
189012,1304
208341,1370
210141,30500
219132,56714
186990,1370
203256,1370
203574,57414
205353,11262
210978,1304
224925,1370
208722,11262
213114,56714
233559,1372
242556,56714
246963,59396
175266,1372
176472,35732
178257,56714
186174,10652
197286,1370
203889,1304
211476,53160
66777,30500
204375,30500
206625,11262
210168,39186
178458,57414
187659,33886
207219,1370
210141,1370
61344,1370
164064,57414
203316,11262
203820,35846
208872,11262
231900,11262
25743,57414
66777,10652
154890,57414
171702,11262
193323,62074
194409,33886
204483,57414
212283,1370
230010,56714
232827,1372
240912,1370
242232,33886
247134,11262
187659,57414
213114,30500
172419,1370
208722,30500
219132,1372
230331,1372
128526,1372
153312,30500
184698,1370
197286,61280
201741,1304
208599,35732
212430,11262
218061,57414
223104,11262
236655,35732
162984,30500
183105,54096
186174,1370
207222,33886
220632,11262
222906,59396
235458,1372
72483,59396
162603,1304
203673,16358
203811,62074
206838,35732
212430,53160
246963,57414
154797,10652
171702,1370
203241,57414
208722,53160
208872,1304
64893,1304
153312,57414
183576,1304
203256,1372
203796,1304
203811,1304
154890,53160
157416,1304
172161,39186
196845,59396
206868,56714
218061,1370
230010,1372
241389,57414
177873,1304
186990,1304
201741,33886
203166,11262
240912,56714
183576,1370
197286,50720
207084,1304
207219,1372
192300,34092
220632,1370
176319,1372
203784,1304
139272,11262
203166,1370
227616,30500
153303,35732
177873,56714
203796,35732
212721,1370
207222,61280
210114,1304
210168,11262
230028,30500
183105,59396
228948,1304
72561,1304
165183,1370
186174,39186
186174,124
203178,33886
206847,53160
207219,35732
166128,1370
227616,33886
229737,11262
205353,1370
232029,35732
236655,1304
72900,33886
203502,48980
220632,33534
227616,1304
231900,1370
246963,11262
