241305,1372
153645,1370
207366,56714
157680,1370
185067,1304
203829,10652
205659,62074
209994,11262
224169,1372
228729,1304
229341,1304
235932,56714
60864,1304
128538,1372
161667,33886
197673,56714
212448,1304
241824,1304
71274,53386
184698,1304
187101,50274
208524,1372
210834,1370
165750,1372
187101,1304
194229,124
197286,1370
205659,53160
207078,11262
207087,56714
210114,1304
217620,1304
217620,1370
242856,1372
153756,35846
184950,1370
203145,1370
203790,1304
206979,57414
226623,1304
231876,53046
243954,1304
153303,56714
196845,1304
208806,56714
213513,1304
71274,1370
207999,10652
208806,11262
210876,16358
230073,30500
232827,1370
65313,1372
175293,11262
210825,1370
231876,56714
184488,1304
187839,1370
188604,1304
203145,11262
155100,1304
196845,30500
204522,1370
208566,1304
211965,56714
212256,57414
213513,10652
220218,57414
171372,1372
172161,11262
174468,11262
191226,56714
208521,57414
210834,10652
211548,33886
194229,57804
206481,54096
207600,1372
224280,1370
174468,1304
203460,1370
203517,1370
207999,11262
208722,57414
226623,56714
237300,62074
153312,56714
153756,1370
154434,1372
196845,16358
203166,11262
208524,1370
210876,35846
211641,30500
203259,30500
154404,1370
198882,1372
222204,1370
224169,1304
241305,56714
184950,56714
194229,30500
194229,33886
197286,56714
206376,30500
210978,11262
217620,1372
129081,56714
129081,10652
154275,1370
194229,1304
203517,30500
204522,30500
206847,11262
212445,56714
242571,11262
154953,11262
212526,1304
154275,56714
161667,59396
174468,30500
207087,50274
207600,35846
210114,62074
212445,36720
212445,57804
154869,1372
206979,62074
220218,59396
155052,56714
191553,1304
208806,1304
211641,11262
211950,1372
212445,50274
242556,57414
203259,62074
207999,30500
208806,57414
226662,57414
164064,1370
183492,1370
186378,33886
203790,1370
206697,10808
212256,1370
212892,1370
153303,1304
204057,56714
211548,30500
230073,1370
242619,56714
210051,1370
212448,1372
226662,1304
207999,56714
208722,11262
211548,11262
212256,56714
230073,1304
129081,35846
197286,61280
203199,1372
208872,11262
211965,1304
226662,1370
165750,1304
182556,1304
192564,10652
212112,11262
212745,1370
213513,1370
64272,11262
71274,50720
153303,35846
154869,33886
183363,1372
206376,53160
206481,11262
242619,11262
186378,56714
187839,1304
203166,57414
203829,1370
206376,48980
210051,1304
210114,30500
222204,11262
248250,1370
183573,57414
203259,57414
209994,35846
212526,1370
224931,56714
154869,1370
165684,62074
208524,53160
212526,10652
216498,10652
71274,1304
191247,1370
203460,57414
206979,11262
207597,1370
211548,35732
212112,59396
71274,36720
154998,33886
165750,30500
171372,11262
204057,1304
232452,35846
243408,1370
71274,11490
212448,30500
229341,57414
232452,54096
154956,1370
172161,57414
211965,33534
96444,1370
154275,1304
242856,57414
242856,10652
61977,62074
191226,1370
206979,56714
207588,1304
210051,57414
210876,57414
243408,11262
247029,1370
184674,57414
184674,1370
64299,1370
64299,1304
64299,33886
64299,11262
64299,56714
64299,1372
204771,11262
210234,35732
227469,57414
63690,1304
71271,34092
128901,56714
155337,1304
198801,56714
210234,1304
25749,56714
128469,30500
173940,35732
176319,57414
188100,30500
195063,1304
198981,1304
198981,1372
199242,11262
203052,1304
203058,56714
205122,11262
206406,1370
210234,1370
212469,1370
222906,1304
244680,56714
246858,10652
153885,34092
176319,1370
206355,11262
216108,53160
64218,1370
71271,35732
72930,59396
128901,1370
153885,11262
163131,11262
172161,59396
186384,56714
197529,57414
203058,57414
211527,48980
217848,56714
220302,11262
222669,56714
222906,30500
224145,11262
228060,1370
228060,16358
230028,1304
232455,16358
242442,54096
129135,1370
186384,1372
189045,11262
194883,11262
203673,11262
208341,10652
246963,61348
25749,35732
72930,11262
153642,57414
188100,1370
190152,33886
220302,1304
238068,56714
238536,10808
238536,1372
66777,1304
165717,11262
189045,1370
206364,1304
222906,59396
227343,1370
232269,57414
171702,11262
172695,16358
183195,39186
195249,1370
197835,1370
206364,1370
206406,11262
234093,57414
25749,1370
153885,56714
154509,1370
163101,35732
166995,56714
208812,56714
222750,1372
223071,1370
154797,57414
186990,1304
203532,1304
206358,1370
206838,30500
25749,54096
163131,1304
167364,1304
183672,1370
206838,1370
208599,1372
219048,35732
219048,62074
223071,56714
223728,1370
224841,1370
123150,1304
183105,1304
206940,30500
208341,61280
225276,1370
230028,39186
236766,1370
183390,54096
205122,56714
206451,33886
211527,53160
213885,30500
218265,57414
225669,11262
232068,57414
240939,56714
246150,56714
154098,1304
172161,1372
206412,56714
206823,10652
215112,10652
234093,1304
246150,39186
59703,33886
66843,1372
154890,33886
167364,11262
176319,10652
195063,35732
206823,35732
207267,1372
234297,1370
71271,1370
177951,1304
203058,1304
203796,1304
210234,39186
246963,56714
61692,16358
129135,1372
192771,62074
200259,11262
206418,1370
244731,59396
88920,1372
154167,57414
167082,56714
186384,39186
195249,39186
198981,30500
195063,57414
198945,1304
211527,59396
225699,11262
232614,1370
234297,30500
154473,1304
156486,62074
182565,33886
206475,36720
208341,1370
232455,62074
238536,57414
240939,57414
154098,1370
159831,1370
164064,11262
189045,1372
194790,1304
194883,56714
194883,1304
199242,16358
207150,56714
238536,1370
153960,57414
183195,1372
186384,11262
206364,57414
210234,59396
232455,57414
246150,1372
25743,1370
154068,57414
173940,1370
192771,11262
166029,39186
183195,11262
198945,1372
206607,1372
222906,11262
225501,16358
244680,11262
244731,1372
25749,1304
123150,1370
182565,1370
203052,33886
203673,124
211806,11262
63690,1370
154797,11262
163131,35732
166995,11262
171702,1304
206451,1372
236226,11262
59703,62074
128469,1304
164007,57414
166995,1304
172695,1370
200259,1370
206418,56714
206433,1304
225699,33886
246963,59396
72930,10652
154890,11262
173940,1304
183195,35732
198981,39186
208599,1370
211527,57804
232269,1370
203142,11262
213102,11262
240939,11262
246963,1370
61305,1370
154167,62074
194883,57414
203532,11262
206940,56714
218265,1370
225393,57414
225501,35732
238068,1370
247632,1372
63690,35732
192771,57414
222906,35732
227343,57414
237804,1370
206355,1370
71271,61280
167364,34092
186384,62074
224211,11262
25749,10652
154077,1304
183645,1372
207996,56714
212442,1372
128334,11262
128526,1370
153885,57414
154797,1370
203133,11262
210234,11262
226848,1370
227469,1372
228060,30500
128526,35732
187743,1304
209622,56714
211473,11262
215298,57414
232068,35732
71271,53160
140277,11262
153885,1304
194883,1370
198981,35732
211527,10652
228060,33886
64218,1304
65067,1370
88920,1304
154473,56714
198801,11262
203724,57414
213885,53386
225393,1372
242442,1372
153438,57414
154068,1372
194883,16358
197835,1372
239247,1370
71271,50720
157500,1372
167571,30500
194790,11262
203142,1370
206418,33886
208599,57414
211527,1372
216108,10652
218265,56714
222906,33886
71271,32496
153204,11262
153960,1372
206940,11262
211473,1370
213885,10652
213885,61280
244731,11262
71271,35846
72930,35732
153885,1372
166995,35732
177951,1372
203724,59396
232068,33886
66879,56714
128334,1370
156024,1372
163101,1304
183195,124
222906,1372
242442,35732
61692,1304
64218,1372
159831,57414
163131,57414
163131,1370
183105,1370
203133,1372
203724,50720
203724,11262
204771,16358
206451,57414
206475,1372
211473,1304
222906,1370
156486,30500
176319,1304
203133,35732
203796,1370
206433,56714
167316,1370
197529,1370
208812,1370
211473,56714
212775,57414
225393,35846
244731,54096
66879,1370
164064,57414
198552,1304
66879,1304
128469,1370
183195,1370
190152,56714
206358,33886
206439,1370
207150,1304
208350,57414
213114,30500
219048,1372
225393,48980
236775,56714
25749,30500
64218,56714
154473,1370
165717,30500
183195,57414
195063,1370
210234,56714
212442,56714
244731,1370
88920,1370
157500,56714
206460,11262
207150,1370
212469,62074
213885,39186
225393,56714
225393,1304
228060,1304
246858,11262
154890,1370
166995,1370
167316,56714
212442,1304
213114,56714
25749,53160
183105,39186
203058,53160
239247,56714
128901,57414
166029,1372
194790,1372
213102,1304
216108,1370
225501,62074
246963,50274
72930,54096
172503,30500
203082,1370
206418,10808
212442,11262
225501,56714
247632,48980
25749,59396
72930,53160
154509,11262
154797,54096
183213,57414
206427,11262
208599,56714
213114,11262
213885,56714
59703,56714
164007,11262
183492,57414
206838,1304
208515,11262
222669,10808
222906,54096
223728,11262
225501,57414
236775,11262
247632,30500
63690,57414
69060,57414
188937,57414
197529,11262
225393,11262
61692,56714
167316,1372
182565,56714
182565,57414
188100,1304
197835,11262
203295,10652
203724,61280
225393,39186
228060,56714
232068,1304
234021,1304
246099,57414
181371,62074
206823,30500
207150,33886
212775,1304
217380,56714
225501,11262
228060,1372
229737,1370
238878,54096
246963,35732
25749,61280
71271,57804
154077,56714
154098,11262
163101,33886
203295,11262
208812,1304
211527,54096
242610,59396
71271,1372
198522,11262
206364,59396
207996,1370
213114,10652
222669,33886
154509,1304
182565,50274
183105,59396
206460,1304
207150,11262
225669,33886
244731,53160
246963,1372
167364,30500
195063,3382
208812,33886
209622,11262
217380,1370
225393,33534
236226,1304
246858,30500
247374,57414
59703,11262
71271,54290
140277,1370
167364,1370
207996,30500
225669,1304
244731,39186
72930,1304
129135,10652
188937,1370
206433,57414
206823,11262
209622,1370
225393,1370
25743,1304
25749,11262
198801,10652
213885,35732
225393,50274
225501,1370
72108,1304
203133,1370
246150,30500
66843,11262
72930,1370
140277,16358
153438,1304
154890,57414
167571,1370
203295,1372
203796,56714
211527,11262
224145,57414
226848,1304
232269,56714
232455,1370
246963,11262
69060,1370
72918,57414
153960,30500
203133,56714
208812,30500
225276,56714
244404,1372
25749,124
153960,1304
157500,1370
194904,35732
195063,30500
206475,56714
206637,11262
208599,1304
216108,1304
222906,10652
225669,1370
234093,62074
154167,1370
184635,1370
188106,62376
215112,59396
222750,1304
222906,39186
63690,62074
154890,56714
163101,11262
206358,1304
206787,1304
223728,1304
224211,1372
234297,57414
25743,35846
25749,57414
72108,1372
171702,1370
173940,11262
187743,1370
232068,10652
232068,1370
232269,1304
232455,11262
244404,56714
244680,62074
245631,1372
61692,11262
71271,57414
186942,1304
195249,1304
203724,10652
213885,11262
236775,1370
246858,124
61692,1372
71271,1304
88920,57414
153885,1370
186990,1370
206784,1304
213885,50274
220302,35846
232455,61280
59703,1304
163131,1372
164007,1370
225276,1304
228060,62074
236226,56714
61692,1370
67314,1370
153960,11262
156486,35846
182565,11262
216108,11262
236226,1370
167364,54096
197529,56714
213885,54290
234093,11262
61692,57414
154167,1372
163101,1370
182565,53160
206427,57414
206787,11262
207222,11262
213102,57414
128901,1304
182565,53386
194904,32496
195249,11262
198945,11262
206358,11262
208761,30500
211473,57414
213885,54096
227343,35732
244404,35732
75723,1372
154077,11262
172503,1372
203052,11262
206784,11262
208599,11262
225276,11262
166029,11262
167364,39186
183105,30500
203724,54096
206406,33886
207267,57414
208350,35846
215112,11262
154068,1370
201282,62074
203052,57414
203796,57414
213114,1304
232269,33886
238878,1370
203133,10652
206784,62074
206940,33534
206940,57414
227343,1304
230028,11262
234297,56714
236226,30500
166029,56714
166995,35846
172503,57414
190152,11262
207330,1372
245631,1370
165717,1372
206637,1304
232455,10652
72918,11262
203673,1370
212469,1304
222750,1370
225699,1370
240939,1304
247878,11262
167082,1370
186990,56714
203673,53160
225501,1304
240939,33886
246963,30500
63690,56714
71271,48980
72930,57414
223071,11262
239556,11262
246858,33886
247632,10652
25749,33886
25749,1372
69060,56714
72930,30500
75723,1304
163131,10652
182565,10652
198981,1370
206412,62074
222906,56714
246150,1370
192771,1304
212469,57414
218265,11262
218265,1304
232269,30500
203796,1372
208515,33886
72918,1370
172503,1370
183492,30500
206418,39186
208350,62074
220302,39186
225669,35732
226848,11262
242442,1304
198801,1370
241389,1304
156024,11262
206412,1370
206940,35846
208350,1370
213102,1370
213885,59396
225393,33886
234021,56714
156024,1370
183213,53160
194904,39186
199242,1372
203673,10652
207222,57414
236766,1304
244404,1370
153642,1370
154077,1370
212442,62074
212892,1372
224211,54096
246963,39186
66843,10652
153204,30500
166029,30500
198552,11262
198981,56714
198981,62074
206406,56714
224145,1304
245631,57414
72918,1304
156486,1370
181371,1370
207222,1370
208599,30500
212469,53160
215298,56714
220302,33886
72045,1304
154698,56714
166356,1304
183489,57414
187707,54290
188331,54096
71766,35732
161208,1370
176403,62074
177474,1370
204093,56714
206955,57414
183105,57414
190776,11262
206670,35846
212301,56714
72117,56714
163044,1370
174513,11262
175266,10652
177474,1372
187707,1372
193323,57414
193323,1370
204243,1370
206952,54096
206952,10652
217782,3382
178830,1370
179496,1304
188331,11262
188331,1370
207387,57414
211140,51316
235299,1370
67158,1370
155481,35846
157854,57804
164661,1304
206955,35846
176403,16358
181149,1372
204144,1372
212550,1372
212721,1372
231900,1370
207129,1372
210981,56714
217494,10652
223089,57804
242610,10808
66777,56714
72918,33886
154011,30500
183195,56714
187806,1372
188730,11262
201741,1370
212586,1370
154887,1370
187806,124
191250,62074
193323,1304
212430,62074
72045,1372
154698,36720
163101,1372
164661,1370
165786,57414
174468,56714
174513,35732
187806,39186
206937,33886
207387,11262
222894,1304
228948,1372
72918,1372
154758,11262
178458,56714
183387,39186
205191,61280
243927,1370
181149,56714
183489,1304
206667,57414
221610,1370
223089,60
66918,1304
167451,35732
212442,33886
217782,61280
154803,1304
206667,35846
178830,11262
204144,11262
220218,56714
234120,11262
154698,10808
179496,11262
183105,56714
183387,1372
188937,11262
210171,39186
217782,51974
221610,56714
234018,1304
61899,59396
172056,1370
178257,57414
182292,33886
212211,1370
154743,56714
176403,33886
176403,56714
187707,1304
188730,30500
188730,56714
201741,33886
204222,1304
207129,57414
236115,11262
176403,36720
190776,1370
223089,56714
206763,30500
225672,56714
72900,57414
156057,39186
176403,61280
181149,57414
188637,62074
207129,56714
227295,1372
153279,1304
166005,11262
176403,1304
176607,1370
178257,56714
178257,1304
178458,57414
187707,36720
206952,1372
212430,57414
219420,11262
67158,30500
194082,1304
66777,1370
72045,56714
164661,11262
166362,1370
167451,1370
174513,1370
177474,57414
188331,54290
204093,57414
59700,56714
62337,56714
206763,11262
206988,57414
207927,1370
211815,1304
212301,1304
212721,1370
217782,1372
244446,11262
187707,53160
206763,54096
206991,1372
218673,11262
235299,1372
244971,30500
156057,1372
244446,1370
244446,1372
154743,1304
157224,1304
172056,56714
188331,33886
206670,57414
206838,35732
209829,62074
209976,11262
219381,1370
247134,1370
209697,11262
164337,1370
166005,1304
178458,11262
188637,1304
206937,35732
207264,39186
209829,1370
211140,50274
212211,1304
59700,1370
61482,11262
61482,1370
157224,56714
221115,30500
230331,56714
234120,56714
154758,33886
221115,57414
228315,1370
72558,1372
154011,57414
188331,59396
192159,57414
206952,51974
211383,33886
217782,53160
229473,1370
234972,1372
72558,35846
198279,11262
206667,1372
225396,1370
234018,1370
186882,56714
204093,30500
204483,1370
206664,56714
217782,48980
62337,57414
154551,1304
161208,11262
166362,11262
167316,1304
203232,56714
212721,11262
219021,50720
232029,56714
243927,57414
72045,1370
154803,1372
172056,1372
183489,1370
187707,50274
189012,56714
206670,1304
206952,1304
212301,57414
71766,1372
166002,1370
183387,1370
188730,35732
190776,56714
204093,35732
204093,1370
207387,1370
221115,56714
232029,1370
166362,30500
176403,1370
187707,39186
206937,39186
230331,1370
72045,57414
182292,10652
206667,56714
209154,11262
234018,10652
66918,1372
206952,59396
209829,1304
212430,1370
219021,56714
222894,35732
72900,1370
157854,56714
179853,53160
187707,56714
206952,39186
212430,10652
230286,1372
230331,57414
234018,35732
182442,1370
206937,1304
210171,1372
154803,1370
164337,1304
178458,30500
178458,50274
178830,1304
188331,39186
204483,1372
218673,1370
176403,1372
178830,56714
181110,57804
183387,11262
210840,62074
211815,1370
217494,1370
154011,56714
206664,1372
176472,57414
186882,1370
156057,1370
183387,30500
187707,42132
193323,56714
211140,56714
219420,1370
230286,39186
71766,57414
176472,39186
187797,54096
188937,1372
231900,1304
243927,56714
183489,59396
188331,61348
206427,56714
206952,124
207144,57414
209976,10652
219021,11262
25743,1372
178257,1370
178458,54096
182292,11262
187707,57804
206988,11262
243927,11262
72045,11262
181110,56714
193323,30500
204144,1304
207129,33886
213102,1372
221115,1370
71766,1304
212301,11262
221115,1372
175266,1370
183492,1372
72558,1304
183387,56714
188331,30500
192159,1370
231900,1372
67764,1370
153726,1372
167316,57414
176403,10808
183489,10652
188331,56714
193323,33886
207927,1372
211140,36720
25743,57414
176403,57414
189012,1304
206664,1304
207387,35732
209829,11262
209976,1304
247956,1372
165927,10652
187707,35846
194082,57414
206427,1372
217782,11262
229473,1304
166995,30500
182292,1304
217782,61348
187734,1370
206823,56714
206823,57414
206955,33534
221115,1304
227295,1304
234972,1304
128685,1370
166002,11490
179790,11262
190776,33886
212586,11262
236655,11262
62337,50274
180471,56714
204093,1304
207144,56714
217782,57414
72117,1372
154803,35732
172590,1304
176403,57804
178830,57414
181149,1370
183387,61280
183492,1304
187707,1370
210171,11262
210840,57414
210981,1370
213102,56714
218673,56714
232029,1372
154011,35732
154698,50274
178830,1372
178830,53160
187707,11262
187806,53160
212211,57414
212301,62074
61482,57414
156057,30500
188637,10652
201741,11262
206427,1304
228948,60
161208,56714
183105,10652
188730,33886
188937,56714
234972,11262
72045,10652
166005,1370
191250,1370
221610,1372
229536,30500
61344,1304
67158,39186
167451,11262
188331,10808
198279,10652
211140,60
225672,1370
248064,1370
59700,30500
163578,1370
178458,1370
182292,30500
72918,39186
183387,35732
187707,30500
204222,11262
212211,1372
231096,1370
154758,1370
161208,1304
167136,1370
179496,1370
221115,10652
236655,1304
187806,61348
188637,56714
188730,1370
206952,11262
213102,30500
225672,35846
225672,1372
231708,1370
244380,1304
163101,39186
165927,1304
172056,10652
179790,30500
207264,10808
163101,10652
178458,1304
188730,1372
203073,10652
62337,57804
176472,11262
197835,56714
227295,35732
230286,1304
230286,1370
236655,1370
66918,1370
72900,11262
154011,11262
187797,1370
203232,1370
207144,1370
225396,11262
187962,1370
189012,11262
198855,1372
177873,1304
178830,10652
188637,35732
221610,57414
235299,57414
176403,61348
181149,1304
206823,1370
212430,56714
217782,124
25743,56714
172590,1370
176472,1372
178830,30500
178830,39186
193323,62074
205191,57414
206937,11262
210981,11262
246804,1370
179853,50274
187734,57414
212721,57414
217782,56714
72117,57414
155481,1304
183489,1372
204222,1370
212550,11262
231900,11262
65637,57414
185244,1370
216108,56714
188331,51974
204222,57414
206667,1304
211815,11262
235299,1304
71766,1370
177474,1304
206952,36720
211383,39186
212442,57414
176643,56714
183489,30500
187707,10652
187707,57414
188331,48298
206664,57414
206988,56714
211473,1372
71766,11262
156057,56714
163101,59396
176403,35846
236115,1370
242610,60
247956,35846
154011,1370
157416,1304
157416,1370
167652,1370
183489,11262
198855,56714
221610,11262
234120,1370
236115,1304
240990,1370
167571,16358
176472,1304
178458,1372
206823,1372
211140,10808
212550,1304
230331,1372
234018,11262
247548,1370
72900,1304
154743,1372
157224,1370
205191,56714
234972,1370
236490,1370
247956,1370
62337,59396
72558,57414
188730,1304
189012,35732
198279,30500
209154,1370
211140,57804
212301,1372
236115,30500
217494,33886
59700,35846
165927,11262
166362,33886
204144,1370
209697,1370
211473,35732
25743,30500
61482,1304
61899,39186
154698,60
212586,39186
222843,11262
228315,1304
230286,11262
234972,30500
236655,1372
175266,57414
187707,54096
188331,50274
209154,1304
72558,56714
72918,10652
186882,11262
187707,16358
188331,57804
188331,61280
217782,1370
222894,11262
225672,11262
59700,57414
167316,11262
181149,10652
183489,56714
187806,61280
188637,11262
236655,10652
167571,11262
172056,39186
177873,56714
207144,11262
216108,1372
165927,1370
176472,35732
193323,11262
204093,10652
220269,16358
220269,56714
220269,124
220269,57414
220269,1370
237057,1370
220269,54096
220269,1372
174279,1304
188196,62074
203724,1370
207096,11262
66054,11262
157398,11262
191238,1370
203724,1372
153999,1370
183912,1370
180195,1370
240912,56714
186378,39186
186384,57414
203889,11262
204780,57414
198210,56714
206856,11262
203133,16358
204780,1370
186384,1370
191232,16358
207330,33534
239577,56714
164541,1370
239577,30500
154779,53160
212721,35732
60762,59396
72930,1372
153312,30500
187707,51974
203178,53160
212637,33886
217494,11262
240912,1370
129135,30500
203322,1304
208449,62074
212442,30500
154542,57414
203133,57414
212721,1304
177672,1370
188844,62274
190113,1370
154146,56714
183921,11262
186378,54096
128526,1372
183573,1370
208872,62074
227988,1370
66054,57414
158499,11262
66054,1372
66915,11262
72930,62074
154881,1370
204780,11262
65637,1304
156225,1370
183450,54096
183450,57414
186384,54096
195372,33886
165687,1304
246804,1304
72918,56714
153141,11262
166437,57414
201798,1370
162603,56714
203310,11262
203322,11262
236226,61280
60762,50274
128526,62074
129135,39186
206361,57414
238608,57414
208872,30500
162603,1304
211125,33886
192300,34092
205662,11262
224526,11262
72900,56714
183105,53160
198210,1370
209073,35732
162603,1370
209073,56714
214968,1370
186378,1372
207096,1372
225012,57414
72930,50274
128526,57414
205665,11262
153141,1370
72930,56714
191232,56714
199854,1372
203322,56714
207618,11262
208449,11262
209073,39186
216948,56714
166437,1372
172161,39186
172161,62074
212637,30500
188844,1304
232827,56714
235458,11262
187395,1370
241026,1304
153312,57414
188844,1372
241026,11262
177672,56714
187734,56714
199854,56714
203310,57414
206427,1370
219132,1370
244158,56714
183468,30500
199479,11262
203145,62074
219048,56714
212430,30500
216948,1370
172503,1304
207618,35732
216033,1372
244158,57414
191232,35732
197799,11262
241026,33886
72045,30500
158499,1304
158499,1372
181662,1372
191451,1370
219132,56714
154560,1304
183576,35732
206361,56714
209073,1304
212430,11262
65637,1370
164541,1304
172161,50274
186987,1304
234972,62074
242439,1370
158499,57414
211125,11262
64893,1370
162603,35732
183450,56714
154779,30500
204780,1304
216948,1372
236226,57414
66924,11262
191223,1370
199854,57414
206361,62074
183450,53160
201798,56714
223104,30500
225012,1370
239577,1370
181662,57414
187707,35732
197799,1370
207096,56714
212721,56714
66843,54096
153315,1372
203322,30500
238572,1304
238608,62074
241026,56714
153141,10652
206418,30500
60762,36720
163101,56714
192300,30500
208449,1370
227988,1304
191238,10652
202959,1304
203820,124
64734,1370
159330,1370
183921,1304
66054,30500
153315,11262
183213,11262
183921,1372
216033,39186
225747,57414
216981,1370
166437,56714
203673,30500
72900,33886
190113,56714
163101,57414
202959,11262
206418,11262
187263,1370
217848,1370
235458,1372
239577,11262
187734,1304
66915,1370
154146,1372
174279,1370
193323,10652
199479,1370
207396,1304
176472,1370
209073,11262
154146,1370
187659,56714
64893,33886
183573,11262
187395,11262
191232,57414
206361,33534
227988,11262
242439,1372
60762,57804
209073,10652
191232,1370
212430,16358
181662,39186
203178,16358
203724,56714
129135,57414
183576,1304
187659,1372
208872,1304
211125,30500
244092,1370
179436,1372
188196,1372
191232,11490
197835,30500
199854,1370
242439,56714
247548,1304
153315,57414
237252,56714
157416,11262
183576,11262
191232,48298
209625,10808
235458,1370
237252,1370
128526,1304
187962,35732
187797,11262
157938,56714
202959,1370
203133,30500
203310,33886
212430,53160
66924,1370
187263,1304
224526,1370
246150,11262
187707,61280
188844,1370
217848,11262
154881,11262
71766,56714
153315,1370
209073,30500
219132,35846
238572,1372
154881,57414
156225,1372
158499,1370
187395,1304
215517,1304
191232,62074
199854,62074
205821,11262
206427,33886
157938,1304
203133,1304
71766,30500
178257,11262
198279,1304
207096,1304
207396,1370
208053,1370
157398,1370
183450,10652
203178,35846
183573,10652
193323,33534
197835,57414
200508,1370
203724,36720
157500,10652
167571,10652
178458,59396
210393,57414
211344,33886
129264,35846
154494,1372
203673,50274
2061063,11262
208788,62074
210393,11262
153792,61280
161526,33886
198882,30500
209793,56714
175266,1372
200502,33886
203517,1304
208500,1304
220269,35846
154821,1304
158274,11262
192942,1372
208788,53160
232035,1370
172419,1372
186174,1304
187806,54290
192159,62074
196722,10652
197595,56714
210168,35732
211527,30500
219450,1304
185067,62074
203271,33534
203811,1370
210393,59396
237300,35732
128526,32496
192300,11262
192942,56714
197286,57804
198882,33886
188700,11262
202638,1304
221331,11262
191226,11262
192942,35732
203445,1370
221331,54096
231876,33886
157500,50274
172419,57414
211527,1304
223089,36720
72483,30500
129204,11262
203673,57414
208893,33886
216108,57414
220632,1304
155097,1304
186990,35732
192159,11262
203328,11262
239556,56714
242151,57414
192735,57414
